,start_time,end_time,speaker_label,text
37,5.20865,5.26815,spk_3,"Well, lets uh how we can uh fill the three person rooms."
38,5.310816666666667,5.328166666666666,spk_2,"What, what, what, uh,"
39,5.341483333333334,5.491983333333334,spk_3,"how we can, who we gonna put in the three person rooms. I mean, we have now, uh, 23 person rooms left. And, um,"
40,5.539666666666667,5.762166666666666,spk_2,"no, no, but the main problem, we have the sa me number of places and the sa me number of people now. So everyone has to go somewhere. Yeah. And, uh, I just noticed that we have these two people room, we"
41,5.768483333333333,5.8353166666666665,spk_0,"have one  room with two windows. I
 dont mind going into this office"
42,5.844833333333334,6.2125,spk_2,"you dont mind to have. Okay. So Nikos and you have to sign. Yeah, you have to find somebody agree to come with you and its not a question of you. Its a question of windows. Who would you put with you? Lets put a 50%. So,"
43,6.21815,6.2375,spk_1,"oh, why not?"
44,6.2585,6.290666666666667,spk_2,Okay? From the?
45,6.300166666666667,6.319333333333334,spk_0,OK. So thats in there.
46,6.34465,6.405983333333333,spk_2,"Yeah. Do you not have it? No,  you will learn to know
 it. Youll meet him."
47,6.442483333333334,6.6684833333333335,spk_0,OK. So Im just gonna make a list on here of who we have and keep talking.
48,6.674316666666667,6.834316666666666,spk_2,So David and Nichols its done. And so where were we? Uh and Nancy Andre and Nancy
49,6.918833333333334,6.996,spk_1,maybe we can put pet and her T 22 phd students into one room.
50,7.03215,7.0465,spk_3,Yeah. Why not?
51,7.063316666666666,7.098816666666667,spk_2,How many phd students did you have
52,7.111666666666666,7.135666666666666,spk_3,all two Marians or?
53,7.164166666666667,7.377833333333333,spk_2,"And me? And you can say, OK, so Im doing a phd officially. Um"
54,7.450816666666666,7.6625,spk_0,"OK, so David Nikos, Gisela Maggie and Susan are done. Ok."
55,7.677333333333333,7.953833333333334,spk_2,"So, and could you put the, the map again? So we, so what happened? Um, thats, that might be a good idea to put your head with two phd students.  Okay. Whoever they A R
 E, should we be nice and give them three windows."
56,7.953983333333333,8.108333333333333,spk_1,"Um, yeah, may, maybe the other one would be more convenient if we a re all working on the SA ME project. So were close by. Okay."
57,8.118333333333334,8.229483333333333,spk_2,"Ok. Oops, Supply it. And the two Mariannes"
58,8.236316666666667,8.263983333333334,spk_0,that wont get confusing.
59,8.29315,8.348,spk_3,"Yeah, Id like to have a view to the mountains, but, well,"
60,8.363816666666667,8.64465,spk_2,"it would be with Marian and Janette. Its alright. And we put Marian in front if you want to be where here. No, on the room and the opposite. Oh, here. Oh no, thats a old town view.  Well,
 thats, that would have to be here or the other three person room."
61,8.697133333333333,8.7073,spk_0,"Yeah. Well,"
62,8.743816666666667,8.810633333333334,spk_3,"yeah, all times as well as well. Yeah, thats alright."
63,8.8318,8.914316666666666,spk_0," Shes not that far if shes li like in this one
 here. And thats good because there a re"
64,8.927633333333333,9.00615,spk_3,"Marian and Nicholas they a re on the other side of the. So its, yeah."
65,9.025,9.073483333333334,spk_2,"Ok. So Marianne and who do you want to work with,"
66,9.117483333333332,9.1505,spk_3,whos left? Um
67,9.18415,9.313316666666667,spk_2,"Let me see, Martin. No, pier is done. Andre Yalina and Agnes"
68,9.325166666666666,9.416483333333334,spk_3,would be good and actually is working for the Sa Me project as well. Okay. So put
69,9.423333333333334,9.438316666666667,spk_2,Yalina with um
70,9.452166666666669,9.479166666666666,spk_3,with a beautiful laughter.
71,9.523333333333332,9.815833333333334,spk_2,Ok. And we have right No. Do you think its a good idea to put Martin and Andre together since theyre working on the Sa Me project?
72,9.81865,9.837833333333334,spk_0," Yeah, that
 could work."
73,9.864316666666667,9.913666666666666,spk_3,"And Martin is just, uh, 50% in."
74,9.94765,10.127333333333333,spk_2,"Yeah. And we might put Martin and Andre and someone else in the three person room since its a 50%. Its a good, yeah."
75,10.13915,10.440316666666666,spk_0,Ok. I guess I can go in there because Martin and I are working on sort of the same thing and that leaves
76,10.445,10.477816666666667,spk_2,Maria and Nancy.
77,10.567166666666669,10.620833333333334,spk_0,"Yeah, thats a weird combination."
78,10.639,10.651983333333334,spk_1,Why?
79,10.7775,10.854983333333331,spk_2," So, what do we think about that? Okay. W
 why dont we move Maria to this,"
80,10.871816666666666,10.9335,spk_1,"to where, to the office? Im supposed to be and I can go with Nancy."
81,10.958983333333334,11.409666666666666,spk_0,"No, its not that its just, youve almost got a project split except that you dont because Nancy and Maggie and I work on the Parmenides and then Andre Martin, Maria and I also work on, I am too. And so does Susan. Although the Susan"
82,11.43215,11.549816666666668,spk_2,"is not a good thing, this project splitting, I mean, no splitting by project,"
83,11.576816666666666,11.63115,spk_0," but then we should split the little, mm DS LT party
 up."
84,11.648166666666668,11.729816666666666,spk_2,"Yeah. No. But if you, I, if you split by project you put me in one person room"
85,11.751816666666668,11.77165,spk_0,all on your own.
86,11.90715,12.189316666666668,spk_2,Hm. Thats hard.
87,12.219,12.366483333333331,spk_0,"I would put it the other way. I would put the room with Martin in it in the two window room because hes 50%. So then at least the other two people get,"
88,12.387666666666666,12.492833333333332,spk_2,could you say that again? Put Martin in the three person room with two windows
89,12.5115,12.541833333333331,spk_0,since hes 50%?
90,12.57565,12.69765,spk_2,"So, you just, you just move him or the two groups, you just"
91,12.7,12.743316666666669,spk_0,"either way. Well, I dont know if were splitting up,"
92,12.77165,12.880666666666666,spk_1,"what is this about windows or is it about it? It, it must be functional if you and Martin work on the SA Me project then?"
93,12.898333333333332,13.144,spk_3,"Yeah, I mean, uh, with whom, with whom youd like to work in the Sa Me office? I mean, is it important to have someone, uh, from the SA Me project or? Um,  I dont
 think its necessarily so important to be in the Sa Me office with someone."
94,13.154983333333334,13.2045,spk_0," If youre working on the Sa Me project,
 we can Skype each other."
95,13.206666666666669,13.2085,spk_1,Yeah. Yeah.
96,13.230333333333334,13.24115,spk_3,But you all to
97,13.266,13.26765,spk_0,get
98,13.298,13.346333333333334,spk_3,and all the people by skyping all the time.
99,13.3625,13.446,spk_0,"I dont know, like, right now I share an office with Bruno. We dont work on any projects together"
100,13.44965,13.570166666666667,spk_2,"except coffee time and thats important project  and stuff like that. Thats
 fine."
101,13.582333333333333,13.755333333333333,spk_0,"Like, I dont need to be in the same office as someone who works on IM two or someone who works on par.  Its not like, and its
 quite funny to, to, to hear"
102,13.763,13.937666666666669,spk_2,"other activities around you  and not always the SA ME stuff.
 Yeah, thats for sure. Especially when its activity that you dont understand or"
103,13.95,13.979816666666666,spk_0,you hear things out of context. Yeah. Right.
104,13.99465,14.195483333333334,spk_1,"I agree. But the set up is pretty good now. So Bruno is not on MS LT and hes sharing, um, MS LT office. Uh, Im not sharing somebody with, I work on the Sa Me project. Um,"
105,14.198816666666668,14.204983333333333,spk_2,"yeah, I,"
106,14.213833333333334,14.358983333333333,spk_3,"yeah, I dont know. You a re saying that, uh, Maria and Nancy doesnt fit. I just  together
 in the SA Me, you cant really see them sharing an office."
107,14.360983333333332,14.40715,spk_0," So, what you say
 if you change the office, uh,"
108,14.420483333333332,14.566,spk_3,"I dont know. And do you work with Nancy or, uh, what do you"
109,14.57565,14.825,spk_0,"put Andre and Nancy Nancy together because theyre starting that new project? Oh, yeah, for exa MP. And then put Maria with me and Martin. I  could see that working a bit better. Yeah.
 Okay. Why not"
110,14.927166666666666,14.968166666666669,spk_2,"would you, um, hm."
111,15.001983333333332,15.008833333333332,spk_0,"What, you know,"
112,15.0755,15.403983333333333,spk_2,"dont, Im not totally convinced. Sorry, Im not convinced about whats bothering you. I dont know."
113,15.517483333333333,15.53515,spk_1,Yeah. What is it? Now?
114,15.556983333333331,15.623333333333331,spk_0,I thought you were saying you didnt wanna be in a three person room. First
115,15.627333333333333,15.677983333333334,spk_3,"of all, youre changing your mind. All this"
116,15.687666666666669,15.767,spk_2,"from the beginning. I said the three person room, its quite, I mean, its a disadvantage"
117,15.7795,15.82465,spk_3,"but if you work with the people, like, and"
118,15.834316666666666,16.090483333333335,spk_2,"Marian and, um, to change a little bit this disadvantage, we put somebody 50% in a 3% room so we could do the SA me in the 3% rooms. But there is,"
119,16.102333333333334,16.33566666666667,spk_0,"and he does have the window problem, which is why I still think we should put Gisela in that room because its, she gets the window, the Stasia, whatever hes there for two months,  its their
 problem."
120,16.337833333333332,16.373166666666666,spk_2,And Stasia its here for working
121,16.397166666666667,16.416,spk_0,for enjoying the beer.
122,16.421,16.517166666666668,spk_2,"Exactly. Well, anyway, its always fucking Geneva. So there is no view"
123,16.545833333333334,16.729816666666668,spk_3,this having quite a un avant situation because there a re Marian and Bruno who a re having reception hours. But thats so if you can
124,16.740666666666666,16.764833333333332,spk_2,"as well, we all have."
125,16.773,16.84665,spk_3,Yeah. So its quite a traffic there. I would say.
126,16.855983333333334,16.919,spk_0,"So what if we switch? No,"
127,16.936316666666666,17.20365,spk_1,"w will there be wireless in the building? I mean, if there a re reception hours so somebody could move to the reading room and have people,  you
 have to have a computer with wireless. Well, isnt this the case? Doesnt everybody have  one?
 Well, most of us, first of all have desktop computers."
128,17.26631666666667,17.33315,spk_2," Plus
 you cant assume that you can just use the reading room for reception hours."
129,17.360666666666667,17.399483333333333,spk_0,"Right? Like people are actually using it as a reading,"
130,17.406833333333335,17.465333333333334,spk_3,having a room room for reading or
131,17.496,17.72015,spk_0,"so, what can we say? Were gonna move Gisela here? Yeah. Okay. And then I think that gives usa little bit more flexibility to play with  moving people
 around. Can we say that David"
132,17.726483333333334,17.766666666666666,spk_2,goes here instead of
133,17.786983333333332,17.838333333333335,spk_0,you were the first one on the list? But if you wanna remove someone else?
134,17.8385,18.319333333333333,spk_2,"No, because I was thinking of we can um, having these two office, which a re near to the lift. Keep this office for reception people. We a re pierre the two Marian and Iare receiving and Maggie and Susan, a re receiving a lot of students with, with the finish for exa MP if you want. Well, you,"
135,18.32183333333333,18.332,spk_0,"well, you have"
136,18.334333333333333,18.405316666666668,spk_3,already speak quite well finished. So. Yeah. Yeah.
137,18.40798333333333,18.41933333333333,spk_2,Yeah. Okay.
138,18.476,18.49633333333333,spk_3,"Yes, I will."
139,18.51148333333333,18.609166666666667,spk_0,"Im just putting it in it,  but
 thats nice to have a corner, a student, I mean, a student area."
140,18.632316666666668,18.876483333333333,spk_2,"You know what I mean?  Yeah. Its easy
 for them to, yeah, to find us. And its also quite noisy when you have this kind of parade of student before the exa MS. So, if you work with me and you have this,"
141,18.98315,18.997316666666663,spk_3,"so, Nico and Allina"
142,19.0355,19.091833333333334,spk_0," or do you want to go somewhere else? I have
 no problem with that."
143,19.114316666666667,19.125166666666665,spk_1,"Um,"
144,19.171,19.21733333333333,spk_2,so in the photography is still here.
145,19.222483333333333,19.271,spk_3,"Yeah, we have to prune or run from the other side of the,"
146,19.287316666666666,19.3215,spk_0,"but, well, you just dont photocopy."
147,19.36365,19.382,spk_1,Yeah. Who does anyway?
148,19.40965,19.437666666666665,spk_3,Yeah. The people having students.
149,19.450166666666668,19.531333333333333,spk_1,Yeah. So maybe you and Bruno should take this office.
150,19.55516666666667,19.586816666666667,spk_2,"No, but its too far from,"
151,19.59233333333333,19.69383333333333,spk_0,"well, you have the other. Yeah. Left. Ok."
152,19.7315,19.90798333333333,spk_3,"Yeah. If we change the switch, three people, Marian David. David with here, with here. And, uh,"
153,19.93698333333333,19.977166666666665,spk_1,"oh, yeah. Yeah. Thats a good idea."
154,20.037666666666667,20.057316666666665,spk_0," Thats like that.
 And then"
155,20.063333333333333,20.16998333333333,spk_2,you too. So we have a three windows with you everywhere.
156,20.20531666666667,20.24233333333333,spk_0,Thats what the plan was from the
157,20.24765,20.297816666666662,spk_3,beginning. You get the photocopying noise.
158,20.298,20.361,spk_0,"Now were all gonna come photocopy just to annoy you. Its  not
 very healthy there."
159,20.36415,20.364833333333333,spk_1,Yeah.
160,20.392166666666668,20.42383333333333,spk_3,And bathrooms a re nearby. Yeah.
161,20.43715,20.62848333333333,spk_2,"Yeah. And OK, I think thats quite nice."
162,20.665983333333333,20.976316666666666,spk_0,"Or did was the I should start start making full sentences. What about I was thinking about moving Pierrette and Marianne into a two person office rather than a three person office. And then, and"
163,20.98265,21.00615,spk_2,put David
164,21.017166666666668,21.04433333333333,spk_0,with Andre and Nancy for exa m
165,21.06083333333333,21.114833333333333,spk_2,"in a two person office. No, a three person office. And why?"
166,21.12848333333333,21.389316666666662,spk_0,"Because if they have reception, I know, I thought you were saying that you should have a smaller office or be in a smaller office because of reception or something or did I just completely misunderstand?"
167,21.402666666666665,22.346,spk_2,"No, no. The reason to put Pierrette and Marianne and to put Marian and I together is because of the noise we make by receiving student. And then the reason to put David in this office, its because its 50% industry. Okay place office. Um, that sounds nice. No.  Yeah,
 it looks good. Mhm.  And I think we do have the best office.
 Yeah, I think too. Im quite happy to kind of dictatorship. We a re here to make a decision. So, and Agnes, youre gonna sell this to the administrator."
168,22.35233333333333,22.39548333333333,spk_0,"Yeah, Im going to try. Yes. Yeah."
169,22.39816666666667,22.407316666666667,spk_2,"So,"
170,22.421666666666667,22.601316666666666,spk_0,"ok, what arguments do I need?  Well, we have the,
 the argument of the group and students here, although you still have Susan and Maggie over here."
171,22.607166666666668,22.67031666666667,spk_2,"Yeah.  Yeah.
 But its quite logical to have the, for the professors."
172,22.675833333333333,22.72065,spk_3,"Yeah. One person rooms, I, I think."
173,22.948,22.95765,spk_2,Mm.
174,22.976816666666668,23.284983333333333,spk_0,"So it is sort of a, well, no, its not a project split. Its weird because it kind of, isnt, it kind of, isnt because Maria Martin and I all work on the SA ME project and then Andre and Nancy work on the SA ME project.  Yeah. But
 we all work on different projects so we cant."
175,23.36766666666667,23.657316666666667,spk_2,"But it is a little squared you put, oh, its a printer and the photography. Okay. Thats quite fine."
176,23.66415,23.726,spk_0,Okay. Let me just write down the arguments for why. Um
177,23.740816666666667,24.009,spk_1,"reception. One suggestion. If possible, we could move me and Yalena to the office where Andre and Nancy A re now you just want a bigger window. No, I, I just, its just more convenient if Im closer with my, you the partners on my project. Okay."
178,24.021166666666662,24.042666666666666,spk_3,"We can Skype, as you said."
179,24.16815,24.4155,spk_2,"No. Yeah, thats fine. Happy. So the arguments a re uh student reception in one corner."
180,24.62265,24.652833333333334,spk_0,So thats noise reduction.
181,24.686816666666665,24.80883333333333,spk_2,"The 50% stuff, industry person rooms."
182,25.000166666666665,25.06448333333333,spk_3,"Okay. And the projects they, they a re quite well grouped actually. Now,"
183,25.06798333333333,25.09498333333333,spk_0,now they a re Yeah. Yeah.
184,25.11533333333333,25.216666666666665,spk_2,"And um  except for David, but we cant do anything about
 that. And the two professor is one single"
185,25.316316666666665,25.39548333333333,spk_3,"and while Jesus is kind of in the middle,"
186,25.398666666666667,25.40483333333333,spk_2,yeah.
187,25.429666666666662,25.44698333333333,spk_1,Is the heart of the
188,25.457,25.46815,spk_3,"heart of the,"
189,25.49633333333333,25.61215,spk_2,and since you n you will meet the administrator. Can we ask for a coffee machine somewhere
190,25.6215,25.65,spk_3," in the reading room? That would be
 good."
191,25.65683333333333,25.71283333333333,spk_2,"Yeah. Or in that hall? I mean the sixth floor, theres no coffee machine."
192,25.746166666666667,25.814316666666667,spk_0,"Its, you mean like  a little machine
 or a vending"
193,25.819666666666667,25.83948333333333,spk_2,a vending machine?
194,25.8585,25.939666666666668,spk_0,"The little machine I think would be harder to sell but ask for,"
195,25.95165,25.96565,spk_2,have a try
196,25.98698333333333,26.003316666666667,spk_3,the good coffee
197,26.019816666666667,26.24748333333333,spk_2,"with good coffee. Italian one, please. Strong, strong, good coffee. Yeah. And hope t good afternoon."
198,26.27583333333333,26.310316666666665,spk_0,"What did you say? Hot tea, tea"
199,26.328,26.386,spk_2,"for the afternoon? Yeah, because with strong coffee, I dont sleep"
200,26.419666666666668,26.50283333333333,spk_3,"if youre late. Uh, if you work late. Yeah.  And you drink, uh, coffee.
 Yeah."
201,26.5715,26.615816666666667,spk_2,And do we know if there will be air conditioning?
202,26.655316666666668,26.726,spk_3,"Is there actually a smoking area somewhere?  No, not
 for"
203,26.728,26.74298333333333,spk_0," non smoking
 building."
204,26.763816666666667,26.82665,spk_3,"Yeah, but we, okay. We have the terrace still on the"
205,26.8335,26.880983333333333,spk_2,floor. There is no terrace on that building.
206,26.8855,26.941316666666665,spk_0,"No, no, no,  theyll have to go
 down. They have to go down. Yeah."
207,26.96365,27.0945,spk_2,"So, no, were not gonna change the plane only for the smoke.  Well, its,
 its ideal for Nancy. Shes just very close to the lifts and"
208,27.099316666666667,27.1065,spk_3,"Susan and Maggie,"
209,27.217166666666667,27.2675,spk_2,I think its fine. Ok.
210,27.435666666666663,27.450666666666667,spk_1,Excellent. Yeah.
211,27.46165,27.5025,spk_3,"Yeah, I think its okay.  Lets see
 what the"
212,27.511166666666668,27.53465,spk_2,is gonna help you with that.
213,27.57065,27.702666666666666,spk_0,"Uh Yeah, I think so. Just checking if they actually have everyone but I think we do."
214,27.71998333333333,27.75165,spk_1,So when exactly a re we supposed to move
215,27.77133333333333,27.82248333333333,spk_0,"in, what was it? What did I say? Three weeks,"
216,27.82783333333333,27.95165,spk_1,"three weeks. So, theyve set up everything wiring, uh, internet or whats the step?"
217,27.95433333333333,28.5295,spk_0,"As far as I know? Yeah. As far as I know, basically we pack up one day, the movers come take all our stuff, put it into the right boxes. So, when you get there the next day, all your stuff is already in your office and all the IP S and everything is set up. Theyre trying. So well see, make sure you label your boxes properly. Um, especially the mer hands. Yeah, they dont confuse it with the other Marian. But  can
 we think of putting a white board somewhere"
218,28.536166666666663,28.591833333333334,spk_2,"in the hole for general information? Uh,"
219,28.59433333333333,28.6445,spk_0,"we can try, I can ask though."
220,28.70283333333333,28.774483333333333,spk_3,"Well, ma mailing lists, of course you can mail em."
221,28.77848333333333,28.784816666666668,spk_0,Yeah.
222,28.803,28.932983333333333,spk_2,"Yeah. But I mean, you have a nice poster of the next conference. You dont put it a b, a big board with,"
223,28.9795,29.040816666666668,spk_0,"um, where, like along"
224,29.042816666666667,29.063,spk_2,along one of the walls
225,29.11083333333333,29.14965,spk_3,or in front of a reading room or?
226,29.17215,29.247316666666663,spk_1,"Yeah. Well, there a re, lots of walls we can po posters on."
227,29.252166666666668,29.6795,spk_0,"Okay. So, along that bottom hallway somewhere. Ok. Anything else I need to ask them? No,"
228,29.69765,29.75565,spk_3,no more special. Who is this?
229,29.829833333333333,29.892983333333333,spk_0,"And I dont, actually we may need to sort out."
230,29.93065,29.94098333333333,spk_2,Mhm.
231,29.961816666666667,30.17783333333333,spk_0,"Thats not healthy. Um, who, I dont know if we need to sort out who sits where, because if theyre going to plug everything and set everything up.  I
 think its,"
232,30.180316666666663,30.36598333333333,spk_2,"everybodys responsibility to find if they prefer to be in front of, back to a window or whatever. I mean, if we start doing that and then not happy"
233,30.370316666666668,30.417166666666667,spk_1,we dont want to. So I
234,30.419,30.42333333333333,spk_2,think we
235,30.425166666666662,30.693316666666668,spk_0,"can, yeah, I, I just cant remember whether theyre actually gonna set everything up for us or not, but we can change it, I guess. Ok. Thats it. Then Ill save this."
236,30.793316666666662,30.82933333333333,spk_1,Can you mail a copy of that to everybody?
237,30.8585,30.89348333333333,spk_0,Not right now because Im not connected to the internet.
238,30.905316666666668,30.998166666666663,spk_2,"No, but I will. Ok."
239,31.018316666666667,31.05348333333333,spk_0,Ok. Good. Were done then.
