,start_time,end_time,speaker_label,text
53,2.6973166666666666,2.757483333333333,spk_0,"Uh And even those are watching the recording, we count on everybody to"
54,2.765483333333333,2.8254833333333336,spk_0,help steer the way and help author this design document.
55,2.8596666666666666,2.871316666666667,spk_0,That's
56,2.8756500000000003,2.936,spk_0,why we're here is that clear for everybody. Anybody has any questions?
57,2.953666666666667,2.9726666666666666,spk_0,Did I miss anything? Phil?
58,3.0454833333333333,3.052983333333333,spk_0,Awesome.
59,3.0673166666666667,3.0923166666666666,spk_0,So what are we trying to accomplish
60,3.10015,3.150333333333333,spk_0,a design document covering
61,3.156,3.176333333333333,spk_0,the architecture
62,3.1958333333333333,3.2055,spk_0,from
63,3.2129833333333333,3.2573333333333334,spk_0,"start to finish? Which would be, I don't know,"
64,3.2636666666666665,3.27515,spk_0,get
65,3.2851666666666666,3.2988166666666667,spk_0,to
66,3.3041666666666667,3.3168166666666665,spk_0,browser
67,3.3303333333333334,3.3433333333333333,spk_0,um
68,3.36115,3.3846666666666665,spk_0,um to support
69,3.404,3.419483333333333,spk_0,a better
70,3.4266666666666667,3.4531666666666667,spk_0,way of um
71,3.45515,3.4848166666666667,spk_0,doing this. Let's keep it generic.
72,3.485,3.5288166666666667,spk_0,"At this point, we'll, we'll cover a little bit more detail down the bottom."
73,3.5428333333333333,3.58,spk_0,"So that's the goal of this effort. We don't,"
74,3.58715,3.6401666666666666,spk_0,we don't intend to ship code for production as
75,3.640316666666666,3.688833333333333,spk_0,part of this effort is the design document is the
76,3.6985,3.7295,spk_0,um or the documentation
77,3.735,3.7725,spk_0,is the outcome of this effort.
78,3.7759833333333335,3.8485,spk_0,"Later, we'll definitely plan out the implementation of these um guidance."
79,3.84865,3.9175,spk_0,"But for now, all our focus should be on drafting a document that we can all attest."
80,3.9279833333333336,4.002316666666666,spk_0,"Uh that is covering all scenarios or needs that we have on our side of the,"
81,4.002483333333333,4.020983333333334,spk_0,"of the equation,"
82,4.04415,4.06315,spk_0,"-- right? Any questions
-- there?"
83,4.131333333333333,4.135816666666667,spk_1,Cool.
84,4.146316666666666,4.156,spk_1,OK.
85,4.165166666666667,4.21815,spk_0,Um Dris just covering that a little bit.
86,4.218333333333334,4.274666666666667,spk_0,"Um We have already identified the uh dris,"
87,4.2748,4.316466666666667,spk_0,but I wanted to talk a little bit about the expectations for the dr I
88,4.33165,4.342333333333333,spk_0,um
89,4.346816666666666,4.37965,spk_0,everyone can contribute.
90,4.386,4.4126666666666665,spk_0,I'll remind everyone of this.
91,4.412816666666667,4.475983333333334,spk_0,"Oops, I'll remind everyone of this mantra that is definitely um"
92,4.483333333333333,4.499666666666666,spk_0,real here.
93,4.503333333333333,4.563983333333333,spk_0,It's not just the dris that will contribute. Everybody is welcome to contribute.
94,4.57065,4.6075,spk_0,The dris are essentially
95,4.610666666666667,4.683,spk_0,"in the case of we're having a discussion that we need further input from the team,"
96,4.68315,4.733333333333333,spk_0,"but the team is not aware, the dris will make sure to loop them in."
97,4.740833333333334,4.8116666666666665,spk_0,They'll try to make every calls we're having or if not at least
98,4.811816666666667,4.8738166666666665,spk_0,watch the recording and bring up any potential other discussions to the relevant
99,4.878166666666667,4.922,spk_0,"people. Say, for example, just off the top of my head,"
100,4.929166666666667,4.971316666666667,spk_0,I know that Robert May is really uh
101,4.973316666666666,4.99415,spk_0,um knowledgeable about
102,4.9965,5.0615,spk_0,"caching if we're discussing about the topic of caching, but Robert is not present."
103,5.0659833333333335,5.1531666666666665,spk_0,"I count on Igor to loop him in because he's in, he's in his team and, and that would be"
104,5.155483333333334,5.185,spk_0,"just a great, a great way to keep"
105,5.191483333333333,5.23115,spk_0,the topics directed to the right experts.
106,5.2428333333333335,5.29515,spk_0,"Um In case the Uddris can't make the call,"
107,5.295333333333334,5.351816666666667,spk_0,"just make sure that somebody from your team makes it, that's, that's kind of it."
108,5.351983333333333,5.38215,spk_0,"Um And if you can't make it,"
109,5.382333333333333,5.4031666666666665,spk_0,nobody can make it at least watch the
110,5.403333333333333,5.450483333333334,spk_0,"recording and participate as synchronously in the discussions,"
111,5.475,5.500666666666667,spk_0,"right? Uh Is that,"
112,5.5066500000000005,5.521,spk_0,is that clear
113,5.525,5.554833333333333,spk_0,"in terms of expectations, your eye,"
114,5.605333333333333,5.630333333333334,spk_0,right? This is like the Andrea show.
115,5.634316666666667,5.645833333333333,spk_0,Um
116,5.664833333333333,5.678983333333333,spk_0,um
117,5.69315,5.72065,spk_0,"Right. So the eyes covered,"
118,5.730833333333333,5.7445,spk_0,so
119,5.7491666666666665,5.7728166666666665,spk_0,goals um
120,5.788483333333334,5.827166666666667,spk_0,"I try, I, I give him some plot to this but um"
121,5.851983333333333,5.880333333333334,spk_0,"so again, create the document"
122,5.902666666666667,5.927666666666667,spk_0,for the architecture
123,5.976483333333333,6.0315,spk_0,and then we also need to uh we're brainstorming now.
124,6.03165,6.0955,spk_0,"So please uh if you can think of something that we're not covering, please speak up."
125,6.09565,6.151483333333333,spk_0,"And the other thing that we, that we know for sure is needs to cover"
126,6.154983333333333,6.223,spk_0,all scenarios where diffs are used around Gitla
127,6.242333333333334,6.2728166666666665,spk_0,"right now. We have identified a few,"
128,6.2774833333333335,6.33115,spk_0,"uh, I don't think there's more but, um,"
129,6.343483333333333,6.38465,spk_0,"so there's a lot of, a lot of reusability,"
130,6.399816666666666,6.452833333333333,spk_0,"uh, will be part of this effort. So"
131,6.45915,6.491483333333333,spk_0,"we don't know exactly where it's going to be used,"
132,6.49315,6.502166666666667,spk_0,but
133,6.5065,6.548816666666667,spk_0,"we need to prepare it for reusability every, anywhere it needs"
134,6.5695,6.602333333333333,spk_0,"to cover all scenarios. Um,"
135,6.65715,6.6786666666666665,spk_0,"anybody has any,"
136,6.69465,6.70565,spk_1,"what's the,"
137,6.7085,6.746,spk_2,what's the scope of the word
138,6.747816666666667,6.780483333333334,spk_2,diffs in this context? Because
139,6.790483333333333,6.850666666666667,spk_2,"if we like, if it's, if it can be reused anywhere, that to me means like, oh,"
140,6.850816666666667,6.884316666666667,spk_2,it's a component that can render a diff
141,6.889483333333334,6.899,spk_2,but
142,6.910316666666667,6.947816666666666,spk_2,we can also be talking about like the entire DS
143,6.952166666666667,6.965166666666667,spk_2,app.
144,6.97065,7.005983333333333,spk_2,"So what's, what are we kind of, what are we"
145,7.009,7.0495,spk_2,trying to scope out here that can be reused everywhere.
146,7.100666666666666,7.12015,spk_0,Anybody has any thoughts on that.
147,7.173666666666667,7.196,spk_3,I it probably makes sense
148,7.20615,7.219833333333334,spk_3,to go
149,7.235316666666667,7.252983333333333,spk_3,the side of
150,7.2595,7.264483333333334,spk_3,ad
151,7.266983333333333,7.286316666666667,spk_3,that can be used
152,7.290666666666667,7.329983333333334,spk_3,anywhere rather than being specific in the dry
153,7.341333333333333,7.34265,spk_3,or
154,7.3465,7.359,spk_3,commits whatever
155,7.374316666666667,7.390833333333333,spk_3,I can just take this comp
156,7.39515,7.415483333333333,spk_3,compare and give it ad
157,7.417833333333333,7.443833333333333,spk_3,and it could just render it essentially
158,7.463816666666666,7.477483333333334,spk_3,will be nice.
159,7.49715,7.522316666666667,spk_2,"So OK, so"
160,7.53015,7.579333333333333,spk_2,"just so we're on the same page, are we talking about? Basically"
161,7.599666666666667,7.648316666666666,spk_2,our goal here is to be able to render
162,7.65765,7.667983333333334,spk_2,uh
163,7.684,7.703666666666667,spk_2,any diff
164,7.7095,7.765983333333334,spk_2,"in, in a, in a component that we can share across the whole application"
165,7.772316666666667,7.840166666666667,spk_2,"is that sort of the, the idea of this like new diffs sort of thing,"
166,7.90565,8.002483333333334,spk_2,"we wouldn't be, we wouldn't be reworking like any, any of the other parts of the Diffs"
167,8.0065,8.051316666666667,spk_2,"App. Uh, we wouldn't be re reworking."
168,8.0725,8.138816666666667,spk_2,"Uh, I don't know, it would just be a component that renders a diff is that, but better,"
169,8.138983333333334,8.16015,spk_2,"-- better than for
-- everyone."
170,8.160316666666667,8.201983333333333,spk_0,"Let me, let me step in there. Um,"
171,8.226166666666666,8.2695,spk_0,you're correct in part that the Diffs App has a
172,8.26965,8.3105,spk_0,lot of stuff that are not relevant for every diff.
173,8.3125,8.326666666666666,spk_0,"However, a"
174,8.3355,8.367333333333333,spk_0,collection of Diffs is a diff a
175,8.37165,8.431833333333334,spk_0,file tree to navigate the collection of Diffs. Because if you think about
176,8.439666666666668,8.505833333333333,spk_0,"it, if you give it, if you, if you think of ad D conceptually in git,"
177,8.512,8.5795,spk_0,"you might have more than one file, you have a long patch with multiple files."
178,8.579666666666666,8.595316666666667,spk_0,That's part of the D
179,8.59765,8.61315,spk_0,that we want to render it.
180,8.613316666666666,8.675166666666666,spk_0,"And it's relevant for commits, it's relevant for comparing branches"
181,8.680333333333333,8.72,spk_0,"and we can lever, we can, we can keep it scoped on the"
182,8.724483333333334,8.77265,spk_0,Giff. What's a Giff? It's like all the information that's present in the
183,8.7755,8.825166666666666,spk_0,"Giff, everything around it. So for example,"
184,8.8285,8.84,spk_0,um
185,8.861316666666667,8.920166666666667,spk_0,in the merger graph would be all the options um
186,8.927166666666666,8.941316666666667,spk_0,related to the Mer
187,8.943,8.996483333333334,spk_0,"gra itself, like the header and all that stuff. It's not present on the DS."
188,9.003166666666667,9.04665,spk_0,But the way it's presented in line or parallel
189,9.046816666666668,9.1085,spk_0,should be accounted for at least the presentational part.
190,9.131983333333332,9.144316666666668,spk_0,"However,"
191,9.158333333333331,9.183983333333334,spk_0,"the way you worded it,"
192,9.18415,9.266,spk_0,it's a very front end code review scope which is fair because that's where you live.
193,9.274333333333333,9.316,spk_0,But we behind this component.
194,9.31615,9.384666666666666,spk_0,We need to potentially change a few things on how the D gets to the browser
195,9.389,9.425983333333331,spk_0,"to make it performing, to make it fast."
196,9.429333333333334,9.491833333333334,spk_0,"Um So one of the, one of the things we had talked about already is"
197,9.495316666666668,9.533833333333334,spk_0,uh performance um
198,9.548,9.582333333333333,spk_0,not being degraded
199,9.588483333333333,9.645,spk_0,regardless of how big the Mr is.
200,9.664,9.674166666666666,spk_0,That's kind of like a
201,9.677166666666666,9.741316666666666,spk_0,"like overall thing. The, the number one complaint we hear from"
202,9.75,9.792,spk_0,product and customers. I talked to Kyle yesterday about this
203,9.804333333333334,9.846,spk_0,is the the speed of the diffs.
204,9.846166666666669,9.943483333333331,spk_0,"I can't review my 5000 changes, Mr or my 5000 files changed. Mr"
205,9.951166666666667,10.01315,spk_0,uh So we wanna make sure that whatever we build should
206,10.013316666666666,10.053983333333331,spk_0,"be built with performance in mind from the day one,"
207,10.054166666666667,10.07565,spk_0,from the moment we get data from
208,10.079333333333333,10.084666666666667,spk_0,"Gy,"
209,10.092316666666669,10.144833333333333,spk_0,we need to account for performance optimizations
210,10.14665,10.153983333333333,spk_0,our
211,10.159316666666667,10.179333333333334,spk_0,"so the user doesn't,"
212,10.182333333333334,10.21215,spk_0,doesn't see the diff entirely
213,10.214316666666669,10.227983333333333,spk_0,right away.
214,10.228166666666668,10.281666666666666,spk_0,"The way we've been iterating on the past couple of years is we batch it,"
215,10.281816666666666,10.30365,spk_0,we render the first
216,10.31615,10.356666666666667,spk_0,"batch first push that to the browser,"
217,10.356816666666669,10.406816666666666,spk_0,render that and then continue to progressively render the rest.
218,10.415483333333333,10.423166666666669,spk_0,"But the,"
219,10.423333333333334,10.45815,spk_0,the way we get the data from Gidley and the way
220,10.458333333333334,10.497483333333332,spk_0,"we started in rails might not be prepared for that,"
221,10.49765,10.533833333333334,spk_0,not might not be optimized for that.
222,10.538,10.589316666666669,spk_0,Um We can probably have some clever ways of doing
223,10.589483333333334,10.637833333333331,spk_0,"it a little bit differently if not perfectly fine,"
224,10.64015,10.648483333333331,spk_0,but
225,10.6525,10.682666666666666,spk_0,"we'll in this part of the effort,"
226,10.682816666666668,10.744833333333334,spk_0,we'll reassess all of these parts to see is there any way that we can do it better?
227,10.745,10.788483333333334,spk_0,So the scope is rendering a diff
228,10.799,10.847,spk_0,allowing the user to customize the way it
229,10.847166666666666,10.899333333333333,spk_0,sees the diff uh because preferences are relevant.
230,10.908333333333331,10.960666666666668,spk_0,"Um But it's much more deeper than that,"
231,10.960833333333332,11.029333333333334,spk_0,"it goes back to all the way down to Galli and the way we get the information from,"
232,11.0295,11.064483333333332,spk_0,"from that side is that, is that clear?"
233,11.07265,11.107333333333331,spk_0,"Is that fair? Sorry? Might, you might disagree with me?"
234,11.12665,11.149,spk_1,Uh Does it mean that
235,11.161983333333334,11.195166666666667,spk_1,"we're going to increase that I,"
236,11.198,11.21515,spk_1,that we currently have
237,11.222816666666668,11.242316666666667,spk_1,or we're going to remove them?
238,11.270833333333334,11.281816666666666,spk_1,Sorry. What was that?
239,11.28415,11.301983333333334,spk_0,What was that Patrick?
240,11.3035,11.322166666666666,spk_0,"-- Does it mean that we're
-- go,"
241,11.322333333333331,11.381333333333334,spk_1,does it mean that we're going to increase the limits that we currently have
242,11.41515,11.427983333333334,spk_1,or
243,11.43815,11.445,spk_1,remove it?
244,11.451983333333333,11.45365,spk_1,T
245,11.471483333333332,11.47565,spk_1,is that a
246,11.48015,11.48415,spk_1,"good,"
247,11.552333333333332,11.579666666666666,spk_0,"you're talking about the application limits, right."
248,11.588,11.59265,spk_1,Yep.
249,11.596,11.6125,spk_1,"Yeah, the different limits."
250,11.62265,11.633983333333331,spk_0,Um
251,11.668316666666666,11.694166666666666,spk_0,The application limits were
252,11.7015,11.723333333333333,spk_0,designed
253,11.730983333333333,11.77865,spk_0,to fit the current way we deliver gifts to the browser.
254,11.797333333333333,11.858333333333333,spk_0,I would say that we could think about it and potentially
255,11.8755,11.907816666666667,spk_0,"uh we don't, I think"
256,11.921166666666666,11.941,spk_0,"we're probably gonna need to,"
257,11.942,11.986833333333331,spk_0,to think about a way to build this on the side of what we have.
258,11.986983333333333,12.038483333333334,spk_0,"So we're probably gonna be, you know, new end points,"
259,12.038666666666666,12.113316666666666,spk_0,"new API S kind of thing and we might have different application limits there,"
260,12.113483333333331,12.15065,spk_0,whatever makes sense to keep the stability of the platform.
261,12.150816666666667,12.167,spk_0,"So I, I would say"
262,12.180666666666667,12.198816666666668,spk_0,"I would say yes, but"
263,12.2075,12.22865,spk_0,I think it's up to us to
264,12.242166666666666,12.301816666666667,spk_0,"to test those limits. If they're working, we keep, we should keep it"
265,12.304816666666667,12.339833333333331,spk_0,"and if they're not working, we should revise them."
266,12.373,12.407333333333334,spk_4,I think part of this issue here is also really the
267,12.4075,12.464483333333334,spk_4,"giddily api that we provide from our side because currently,"
268,12.464666666666666,12.5005,spk_4,"as you already said, um the api that giddily"
269,12.503816666666667,12.52665,spk_4,provides is
270,12.538833333333333,12.584983333333334,spk_4,not really ideal when it comes to rendering this because
271,12.58515,12.6335,spk_4,"we don't really provide an incremental way to give you,"
272,12.633666666666668,12.685666666666666,spk_4,"for example, this for only parts of an Mr for example."
273,12.691666666666666,12.72665,spk_4,And this is something where I feel like we in the
274,12.729983333333331,12.799,spk_4,G team should really iterate on our current API design and make this better so
275,12.799166666666666,12.851983333333331,spk_4,that uh that so that we can support your needs in a better way.
276,12.91615,12.941483333333334,spk_0,"Yeah, I agree. Patrick, thank you."
277,12.94865,13.019166666666669,spk_0,"Uh I think it's important to, to, to be aware that at this moment"
278,13.023166666666668,13.0605,spk_0,we're not accounting for level of effort
279,13.064316666666668,13.079333333333333,spk_0,that comes later.
280,13.082816666666666,13.16515,spk_0,"OK? If we think about all the work that needs to get done for this, it's a lot of work."
281,13.171816666666668,13.184983333333332,spk_0,Um
282,13.194833333333332,13.25715,spk_0,But we're not gonna stop ourselves right away to just do the simplest things.
283,13.257333333333332,13.291833333333331,spk_0,We want something that gets to the goal and then
284,13.292,13.33115,spk_0,we'll plan the implementation around that as we go forward.
285,13.331333333333331,13.346816666666667,spk_0,"But for now,"
286,13.35065,13.377166666666668,spk_0,everything is up for revision
287,13.380983333333331,13.464,spk_0,"and it's up to us later. Like that's a future problem, a future self problem. Um"
288,13.472483333333331,13.516,spk_0,"Thanks Patrick. I think that's, that's pretty, pretty spot on"
289,13.593833333333333,13.66415,spk_5,and uh just a quick question. Just for clarification.
290,13.665666666666668,13.709316666666666,spk_5,I had an impression that uh this new DS
291,13.71315,13.7295,spk_5,"initiative,"
292,13.734316666666668,13.790833333333332,spk_5,"uh it's like uh we already have like magic requests,"
293,13.79665,13.80365,spk_5,uh commit
294,13.8065,13.80715,spk_5,Ds
295,13.812833333333334,13.86115,spk_5,"and it's like it works, works perfectly,"
296,13.861316666666667,13.946816666666669,spk_5,but it's not so performance and not so scalable you want and we want to have it like
297,13.948483333333334,13.986983333333333,spk_5,"to work, uh have it work faster."
298,13.989,14.073483333333334,spk_5,"Yeah, but after this discussion, I have an impression that uh it's not the case yet."
299,14.07365,14.142833333333334,spk_5,We just want to improve like the quality and it doesn't mean that uh
300,14.143,14.204816666666666,spk_5,we it's only performance and only scalability
301,14.204983333333333,14.269483333333334,spk_5,we like considering all the aspects of
302,14.27265,14.276166666666668,spk_5,this
303,14.2785,14.30615,spk_5,or correct me if I'm wrong.
304,14.364666666666666,14.378983333333334,spk_0,Um
305,14.384316666666669,14.443483333333331,spk_0,That's a really interesting question with a really vague
306,14.445833333333333,14.472166666666666,spk_0,answer in my part
307,14.48615,14.534316666666667,spk_0,"because it, it's really to be defined. And I'll give you an example"
308,14.544833333333331,14.5825,spk_0,what we like. The current implementation of
309,14.584316666666666,14.58915,spk_0,DS
310,14.6095,14.6545,spk_0,"satisfies the need, presenting the gift to the users,"
311,14.6585,14.666833333333331,spk_0,right?
312,14.674333333333331,14.727166666666667,spk_0,"However, as we're iterating towards a new solution,"
313,14.7295,14.793833333333334,spk_0,there might be opportunities to solve long running problems.
314,14.794,14.8125,spk_0,And I'll give you an example
315,14.822166666666666,14.879816666666668,spk_0,"right now. Every comment is attached to a, to a line"
316,14.88615,14.923816666666667,spk_0,and a line it exists on a revision
317,14.929166666666667,14.977166666666667,spk_0,of an uh a merger quest or a branch comparison with something
318,14.98515,14.995833333333334,spk_0,um
319,15.009833333333331,15.05915,spk_0,"which gets trickier because on the merger quests,"
320,15.073816666666668,15.116833333333334,spk_0,"we're constantly comparing to the moving target,"
321,15.117,15.16415,spk_0,"the the moving head of the target branch, right?"
322,15.164316666666666,15.213,spk_0,"Uh The patches might be the same, we have some patch ID where"
323,15.21615,15.229983333333331,spk_0,flight and everything.
324,15.25365,15.29865,spk_0,"But we're attaching it to the line, right?"
325,15.318483333333331,15.37,spk_0,We have a bunch of ideas and features that rely on
326,15.370166666666666,15.428816666666666,spk_0,being able to leave comments on things other than the line.
327,15.430983333333334,15.465483333333331,spk_0,"For example, commit message."
328,15.468483333333332,15.525333333333334,spk_0,Why shouldn't the reviewer be able to comment on the commit message?
329,15.541,15.598,spk_0,"There's other things like um instead of comedy on a line,"
330,15.609666666666667,15.67,spk_0,"we should, why not be able to comment on a code object?"
331,15.670166666666669,15.727333333333334,spk_0,"And if you think about an if clause four loop,"
332,15.72765,15.779333333333334,spk_0,"if you can attach the comment to that structure of code,"
333,15.7795,15.82,spk_0,"if somebody adds lines at the top,"
334,15.826333333333332,15.842833333333331,spk_0,the comment
335,15.84465,15.890666666666666,spk_0,should still apply to the structure if that's unchanged.
336,15.894,15.902816666666666,spk_0,"And you've seen some,"
337,15.902983333333331,15.964,spk_0,we've seen some competitors doing this uh like code review specific tools.
338,15.975166666666668,16.03415,spk_0,"So here's, here's how I reframe it to this effort to answer your question."
339,16.04681666666667,16.08115,spk_0,We might think of a way to
340,16.084983333333334,16.097166666666666,spk_0,um
341,16.124333333333333,16.183833333333332,spk_0,rethink the address ability of comments on a diff.
342,16.185316666666665,16.25265,spk_0,Is it attached to a line or is attached to a vague object that has
343,16.252816666666668,16.316666666666666,spk_0,"some sort of ur I that allows us to resolve the location of it,"
344,16.31865,16.325983333333333,spk_0,right?
345,16.329666666666668,16.363483333333335,spk_0,"If we do that work now, in this effort,"
346,16.363666666666667,16.416483333333332,spk_0,design a way to like like an address format which
347,16.416666666666668,16.4605,spk_0,"is sort of like a URL for comments on diffs,"
348,16.470316666666665,16.554816666666667,spk_0,we should be able to later on build these new features going beyond the D
349,16.557333333333332,16.562833333333334,spk_0,line.
350,16.571816666666667,16.581333333333333,spk_0,But
351,16.585833333333333,16.627333333333333,spk_0,"for now, we're just talking about the architecture"
352,16.6305,16.681816666666666,spk_0,for what we currently have to satisfy those needs.
353,16.685316666666665,16.727983333333334,spk_0,"It doesn't stop us from thinking about what, what,"
354,16.728166666666667,16.75733333333333,spk_0,what doors we could open for the future.
355,16.7575,16.796166666666668,spk_0,That's why it's an architecture effort where
356,16.798816666666667,16.824,spk_0,we're thinking about the future.
357,16.829666666666668,16.89965,spk_0,"But we're targeting, if anything, if, if to answer a little bit more directly,"
358,16.900333333333332,16.929333333333332,spk_0,"feature parody would be OK,"
359,16.943316666666668,17.01315,spk_0,"like if we have a way to render Ds, that gets what we have today, I"
360,17.01515,17.0355,spk_0,think that's a success.
361,17.039483333333333,17.071166666666667,spk_0,"If we can go beyond that, that's amazing."
362,17.07133333333333,17.116833333333332,spk_0,"But we should always account for, for example,"
363,17.117,17.176483333333334,spk_0,uh the common should be able to leave suggestions on the Ds uh
364,17.1853,17.222466666666666,spk_0,"Because that we have, we have that today. Now,"
365,17.22465,17.2945,spk_0,does that apply to merger quests only or does that apply to the repository as well?
366,17.297466666666665,17.334483333333335,spk_0,That's part of the conversations we'll be having along the way
367,17.371,17.376483333333333,spk_0,long
368,17.378316666666667,17.39131666666667,spk_0,waited answer
369,17.393466666666665,17.4275,spk_0,"is that, is that, does that add any clarity?"
370,17.429666666666666,17.432983333333333,spk_0,Igor
371,17.440166666666666,17.478650000000002,spk_5,"uh Yeah, thanks. Thanks for the answer."
372,17.478816666666667,17.568483333333333,spk_5,So then I maybe I would suggest uh and one of the action items is uh
373,17.569333333333333,17.68515,spk_5,gathering all the existing issues and ideas that we have um already um in one place
374,17.690416666666668,17.774566666666665,spk_5,"in case uh unless you want like uh to start, have a fresh start. Yeah."
375,17.774733333333334,17.87375,spk_5,"And uh get the new ideas and then compare them to the, to the old ones. But maybe, yeah."
376,17.873916666666666,17.935066666666668,spk_5,Uh let's maybe let's have the old ideas so we could
377,17.939583333333335,18.00225,spk_5,uh like see the problems that we need to solve or
378,18.01415,18.05365,spk_5,"um yeah, by our new architecture."
379,18.06733333333333,18.079166666666666,spk_5,Yeah. Thank you.
380,18.0835,18.091316666666668,spk_0,That's fair.
381,18.091483333333333,18.140816666666662,spk_0,I added a note here to the immediate task that we'll talk about in just a second.
382,18.15115,18.165,spk_0,"Yes, I think you're right."
383,18.165166666666668,18.200166666666668,spk_0,"I think we, that is something that will be, for example,"
384,18.200333333333333,18.251816666666667,spk_0,we know this because we've been working on this on the code review side of things.
385,18.25198333333333,18.27198333333333,spk_0,"But I don't expect, you know,"
386,18.27215,18.315,spk_0,Patrick from Italy or you from source code to know about what
387,18.315166666666663,18.346833333333333,spk_0,we've been talking about on the product side of code review.
388,18.34698333333333,18.359483333333333,spk_0,For sure.
389,18.36565,18.397316666666665,spk_0,That's definitely gonna be part of
390,18.41015,18.455816666666667,spk_0,the uh the tasks I'm just checking.
391,18.45798333333333,18.5175,spk_0,OK. So it's a 50 minute call. So we have a bit more like 30 minutes.
392,18.532316666666667,18.622816666666665,spk_0,"OK? Um What else? That's the scope, the scope can move on."
393,18.623,18.657316666666667,spk_0,Can we move on from the scope? Is that clear for everybody?
394,18.72533333333333,18.7335,spk_0,Awesome.
395,18.753316666666667,18.7985,spk_0,So then in terms of objectives like performance not
396,18.798666666666666,18.83566666666667,spk_0,"being degraded regardless of how big the Mr is,"
397,18.835833333333333,18.87848333333333,spk_0,I feel like that's clear for everybody having some
