,start_time,end_time,speaker_label,text
93,5.0648333333333335,5.107,spk_1,Uh This will be enabled for GIT lab.com uh
94,5.10715,5.171,spk_1,SAS users only in January and we'll be working on
95,5.174166666666666,5.2263166666666665,spk_1,adding it for self manage users uh after that. Uh
96,5.23065,5.2975,spk_1,But so this will allow you to enable third party
97,5.29765,5.3475,spk_1,extensions within the web ID E so that you can
98,5.352666666666667,5.3615,spk_1,uh
99,5.377483333333333,5.398,spk_1,you can easily
100,5.401816666666667,5.49765,spk_1,uh work through uh the ways that you would like to uh within the extension uh
101,5.5,5.5605,spk_1,marketplace and uh enable different workflows.
102,5.588983333333333,5.683,spk_1,"All right. And then lastly, we'll also be enabling the setting sync for the web ID E."
103,5.6866666666666665,5.74765,spk_1,"Uh So right now, uh the web ID E doesn't persist"
104,5.750666666666667,5.816483333333333,spk_1,uh user preferences cross uh sessions uh
105,5.820833333333333,5.871,spk_1,"because of the way that it's, it's built right now."
106,5.873666666666667,5.927666666666667,spk_1,Uh And we will be adding this so that you can
107,5.9335,6.026483333333333,spk_1,"easily sync across the board, uh all of your settings within the web ID."
108,6.0388166666666665,6.1085,spk_1,All right. And that is it for me and I will pass it on
109,6.292483333333333,6.316333333333334,spk_0,Sarah. I think you're up next.
110,6.3929833333333335,6.40765,spk_2,"Thanks, Hillary."
111,6.4125,6.430983333333334,spk_2,"Hi, everybody."
112,6.43115,6.4495,spk_2,"I'm Sarah Waldner,"
113,6.449666666666666,6.510666666666666,spk_2,group manager for the secure stage and I'll be walking us
114,6.510816666666667,6.58365,spk_2,through all of the milestone kickoff highlights for the sex section.
115,6.651666666666666,6.677666666666667,spk_2,All right. So
116,6.68215,6.699316666666666,spk_2,before I dive in
117,6.703666666666667,6.7485,spk_2,our section contributions for the secure and go
118,6.751483333333333,6.778483333333334,spk_2,"stage for this milestone,"
119,6.778666666666666,6.836666666666667,spk_2,all fall under the advanced security and compliance control scheme.
120,6.848166666666667,6.9138166666666665,spk_2,So let's dive in starting with the threat insights team from the govern stage.
121,6.917333333333334,6.9945,spk_2,"So this milestone threat insights will be spending it in a bug bash,"
122,6.99465,7.031833333333333,spk_2,making the best use of the time over holidays.
123,7.032,7.059816666666666,spk_2,We've got different people out
124,7.066483333333333,7.119833333333333,spk_2,uh spending time to set themselves up well for the next year.
125,7.12,7.20915,spk_2,So fixing some new exes showing up some performance items. I'm excited for it.
126,7.233333333333333,7.273166666666667,spk_2,"Moving on from the authentication group,"
127,7.280833333333334,7.335316666666666,spk_2,"they'll be adding the ability for group owners to view their users,"
128,7.3355,7.365666666666667,spk_2,email addresses in the U I.
129,7.366483333333333,7.391666666666667,spk_2,And via the API
130,7.39715,7.40965,spk_2,"previously,"
131,7.409816666666667,7.449666666666666,spk_2,group owners could only retrieve email addresses through
132,7.449816666666667,7.4965,spk_2,the API and only for provisioned users.
133,7.501166666666666,7.575983333333333,spk_2,The definition of the enterprise user is now updated and based on domain.
134,7.576166666666666,7.60965,spk_2,So these changes will allow group owners to
135,7.609816666666667,7.652333333333333,spk_2,"confirm the primary email address for their users,"
136,7.65615,7.695,spk_2,believe it or not. This did not exist before.
137,7.69515,7.722316666666667,spk_2,So we're really excited for this edition
138,7.742483333333333,7.786166666666666,spk_2,group authentication will also be adding web hook
139,7.786316666666667,7.837666666666666,spk_2,events for expiring group and project access tokens.
140,7.843833333333333,7.8995,spk_2,This will allow customers to stay ahead of the token. Expiration
141,7.901983333333334,7.953483333333334,spk_2,and avoid disruption and automation by revising
142,7.953666666666667,7.99465,spk_2,the expiration date or rotating the token
143,8.025816666666667,8.05815,spk_2,for the authorization group.
144,8.061666666666667,8.132,spk_2,They'll be adding four more permissions to the customizable roles framework.
145,8.13215,8.187816666666667,spk_2,Continuing the work towards closing the remaining delta
146,8.187983333333333,8.238816666666667,spk_2,that exists between the developer and maintainer jobs.
147,8.245833333333334,8.290666666666667,spk_2,"This month, we will be adding permissions to manage the Tiff"
148,8.292983333333334,8.337166666666667,spk_2,Foreign state manage group access tokens
149,8.340983333333334,8.3625,spk_2,and the ability to add
150,8.364666666666666,8.416166666666667,spk_2,client compliance frameworks to a project
151,8.4445,8.489316666666667,spk_2,on to the secure stage for composition analysis.
152,8.49265,8.530833333333334,spk_2,They'll be focused on releasing continuous
153,8.530983333333333,8.5845,spk_2,vulnerability scanning support for container scanning.
154,8.593,8.6275,spk_2,This will provide more timely information
155,8.62765,8.660833333333333,spk_2,for container scanning users so that they
156,8.660983333333334,8.742166666666666,spk_2,can understand open source risk and remediate it in a more rapid fashion.
157,8.75365,8.817833333333333,spk_2,This is the next iteration in the continuous vulnerability scanning
158,8.818,8.88815,spk_2,project that has we've been enabling for dependency in container scanning
159,8.891316666666667,8.953983333333333,spk_2,and this particular iteration will be initiated when the tri
160,8.95715,8.982666666666667,spk_2,db changes
161,9.014,9.048,spk_2,also from composition analysis.
162,9.0535,9.0815,spk_2,They'll be completing some follow up work.
163,9.081666666666669,9.12,spk_2,They identified to improve the recently released
164,9.120166666666666,9.17065,spk_2,continuous vulnerability scanning for dependencies feature.
165,9.173333333333334,9.219,spk_2,This will consist of mainly back and enhancement work.
166,9.241,9.2525,spk_2,All right
167,9.258983333333331,9.295,spk_2,"back to government for security policies,"
168,9.300983333333331,9.37765,spk_2,"they'll be working on pipeline execution policies, actions. So"
169,9.383333333333333,9.424816666666668,spk_2,when creating scan execution policies.
170,9.427816666666669,9.481983333333334,spk_2,They'll be extending the current OO TB git lab scan
171,9.48215,9.55065,spk_2,options to allow users to define a new pipeline execution action
172,9.561316666666666,9.606333333333334,spk_2,section will allow the user to enforce custom
173,9.6065,9.656816666666666,spk_2,C I required for security and compliance form.
174,9.656983333333333,9.678983333333331,spk_2,It's very exciting.
175,9.7065,9.74865,spk_2,"Also coming to us from the security policy group,"
176,9.755333333333333,9.8275,spk_2,we'll be working on linking security policies to compliance frameworks.
177,9.83015,9.903166666666667,spk_2,An improvement to both usability and flexibility of security policies.
178,9.9035,9.977166666666667,spk_2,User will be able to scope security policies to compliance frameworks so that
179,9.977333333333334,10.05715,spk_2,projects with a particular label will be enforced for a given policy.
180,10.063833333333331,10.096483333333332,spk_2,This will allow for a more atomic
181,10.09665,10.1515,spk_2,definition and granular enforcement of security policies.
182,10.190483333333331,10.198166666666667,spk_2,OK.
183,10.224816666666667,10.26415,spk_2,Coming at us from static analysis in
184,10.264316666666666,10.306666666666668,spk_2,"partnership with our vulnerability research group,"
185,10.309316666666668,10.372,spk_2,they're working on updating our detection rules for SAS.
186,10.373333333333331,10.442166666666669,spk_2,So the primary focus is on reducing false positive results.
187,10.447166666666666,10.495483333333333,spk_2,So a number of updates will also help us reduce false
188,10.49565,10.572816666666666,spk_2,negative results by identifying more variants of existing code patterns.
189,10.577983333333334,10.658333333333331,spk_2,The languages we're currently focused on today include Java Python and go
190,10.6625,10.722,spk_2,though we'll be moving on to the other languages that some
191,10.72565,10.747483333333332,spk_2,group supports later.
192,10.795833333333333,10.834983333333334,spk_2,"Additionally, from the static analysis group,"
193,10.836983333333333,10.91015,spk_2,they'll be continuing to work on building pre perceived secret scanning.
194,10.916666666666666,10.994316666666666,spk_2,Uh This capability blocks pushes that contain high confidence secrets.
195,10.996816666666666,11.05615,spk_2,Our intent is to release this as experimental in January
196,11.11865,11.153816666666666,spk_2,from our dynamic analysis group.
197,11.158333333333331,11.185983333333333,spk_2,They're continuing to focus work on
198,11.214483333333334,11.265,spk_2,work required to fully replace proxy based
199,11.265833333333331,11.31965,spk_2,task with our proprietary browser based DAS
200,11.322333333333331,11.33615,spk_2,solution.
201,11.340316666666666,11.42165,spk_2,This includes migrating on-demand scams to our browser based solution.
202,11.426333333333334,11.48515,spk_2,This would allow security professionals to configure the scanner in the
203,11.485316666666666,11.573483333333334,spk_2,U I versus using the C I file streamlining user experience.
204,11.57365,11.583333333333334,spk_2,For many
205,11.623816666666666,11.665833333333332,spk_2,also from dynamic analysis for browser
206,11.668,11.672333333333333,spk_2,based
207,11.674816666666668,11.675,spk_2,"A,"
208,11.6855,11.757666666666667,spk_2,they'll be working to enable browser based dash scanner in our auto devs
209,11.762316666666669,11.782333333333334,spk_2,functionality
210,11.784833333333331,11.875333333333334,spk_2,replacing the proxy based solution. Further preparing us to deprecate it in 17.0
211,11.946483333333331,11.991,spk_2,and finally onto our compliance group.
212,12.0015,12.046333333333331,spk_2,Uh they'll be making some improvements to the standards
213,12.046483333333333,12.1125,spk_2,adherence report to make reporting more robust and actionable.
214,12.11615,12.18615,spk_2,This includes grouping results by project grouping results
215,12.186316666666666,12.23215,spk_2,by standard starting with the gate lab standard.
216,12.23715,12.310316666666669,spk_2,The ability to filter by project compliance framework name and standard
217,12.31215,12.345483333333334,spk_2,ability to export to CS V
218,12.358666666666666,12.408333333333331,spk_2,"manual on demand adherence report, scanning"
219,12.4115,12.44015,spk_2,and improved pagination.
220,12.443,12.471,spk_2,Awesome. I'm excited about that one
221,12.482666666666669,12.53915,spk_2,"and finally, last but not least also from the compliance group,"
222,12.543,12.574,spk_2,they'll be working on adding more exciting
223,12.574166666666668,12.623,spk_2,capabilities to the new compliance frameworks report.
224,12.627816666666666,12.673483333333332,spk_2,This will include the ability to view frameworks
225,12.67365,12.702166666666669,spk_2,and a list view within the frameworks tab
226,12.710833333333332,12.770316666666666,spk_2,search and filter capabilities to find specific frameworks
227,12.782666666666668,12.82565,spk_2,ability to use new compliance framework sidebar
228,12.825816666666666,12.86415,spk_2,"to explore more details for each framework,"
229,12.868483333333334,12.894833333333333,spk_2,the ability to edit your framework to
230,12.895,12.947,spk_2,"view all settings including managing name description,"
231,12.947166666666666,12.975983333333334,spk_2,"standards, adherence linking"
232,12.978983333333334,13.000983333333334,spk_2,"and link projects,"
233,13.001166666666666,13.041666666666666,spk_2,as well as the ability to create a quick
234,13.041833333333331,13.101333333333333,spk_2,report of your frameworks with an export to CS V
235,13.120833333333334,13.194483333333334,spk_2,that wrap set up for the sex section for 16.8. Thank you so much.
236,13.19465,13.223166666666666,spk_2,"And Hillary, I'm gonna hand it back to you."
237,13.24565,13.292166666666668,spk_0,"All right. I think Tim, you're up next with the C I CD section."
238,13.304166666666667,13.313316666666667,spk_3,Thanks.
239,13.31515,13.328983333333332,spk_3,"Hi, I'm Tim is the"
240,13.330816666666667,13.394833333333333,spk_3,principal product manager in the C I section and I'm going to
241,13.395,13.457333333333333,spk_3,kick it off uh the C I CD sections for 68.
242,13.458833333333333,13.503333333333334,spk_3,These sections support developers and
243,13.5035,13.547333333333333,spk_3,platform engineers to effectively communicate.
244,13.558666666666667,13.565666666666669,spk_3,"I'm sorry,"
245,13.565833333333334,13.631666666666666,spk_3,effectively complete their automation configuration and operations tasks and
246,13.631816666666667,13.671,spk_3,get lab after their code has been submitted.
247,13.6835,13.744166666666668,spk_3,The three stages within this section are verified package and deploy.
248,13.749816666666666,13.796333333333331,spk_3,We have a few investments planned in 1680.
249,13.815666666666669,13.86015,spk_3,"Our core theme, this release is building a world class STV"
250,13.869833333333334,13.929166666666667,spk_3,SES experience where we have several teams making great contributions.
251,13.942483333333334,14.019483333333334,spk_3,The first uh the pipeline execution group is focused on driving efficiency.
252,14.01965,14.04865,spk_3,A top concern. We've heard that
253,14.0505,14.102983333333333,spk_3,after script does not recognize canceling status in
254,14.1125,14.171166666666666,spk_3,"this release, we're adding a keyword to lay the foundation for adding,"
255,14.171333333333331,14.211833333333333,spk_3,canceling statuses to after script.
256,14.216666666666669,14.2845,spk_3,"Now, if you're running tests on device farms or have blocked terra form scripts,"
257,14.285316666666668,14.304166666666667,spk_3,there's a solution
258,14.307666666666666,14.3295,spk_3,right around the corner for you.
259,14.367,14.37665,spk_3,The next
260,14.3815,14.390666666666666,spk_3,uh
261,14.393316666666667,14.436666666666667,spk_3,the pipeline authoring team will focus on usability
262,14.436833333333333,14.47165,spk_3,improvements for the C I CD catalog.
263,14.471816666666667,14.51215,spk_3,"In this milestone, we have two improvements,"
264,14.516833333333333,14.539316666666666,spk_3,one to add a new
265,14.542833333333334,14.56765,spk_3,your resources tab.
266,14.567833333333333,14.627166666666668,spk_3,So you can quickly find uh the components that you're looking for
267,14.629666666666669,14.710666666666668,spk_3,and also adding the ability to sort the component by uh verified author.
268,14.723,14.785983333333334,spk_3,The goal of these is to make finding and using the components more efficient.
269,14.821483333333331,14.889666666666669,spk_3,The package group will improve the terraform registry by adding a new group level
270,14.889833333333334,14.95515,spk_3,view to make it easier to find and validate a given terraform module.
271,14.955333333333334,15.01115,spk_3,Even if you have a complex group and pro project structure
272,15.057666666666666,15.113833333333334,spk_3,run. A core is focused on adding time stamps
273,15.11615,15.156983333333333,spk_3,to the C I build logs for each log line
274,15.15715,15.211316666666669,spk_3,to help debug long running scripts during C I jobs.
275,15.233666666666666,15.246483333333334,spk_3,"In addition,"
276,15.24665,15.329816666666666,spk_3,we'll expand the runner fleet dashboard to add a CS V export of compute minutes
277,15.34565,15.361983333333333,spk_3,"used on instance,"
278,15.36215,15.399333333333333,spk_3,runners to give operators an easy way of knowing
279,15.399483333333333,15.438666666666666,spk_3,which runners in their fleet have the most usage
280,15.47765,15.50915,spk_3,"in 16 8. We'll also add,"
281,15.522333333333334,15.583333333333334,spk_3,we'll also add Windows 22 support so that when Windows
282,15.5835,15.63115,spk_3,"2019 reaches its end of life on January 9th,"
283,15.637833333333331,15.70065,spk_3,users can still build tests and deploy applications on Windows.
284,15.730816666666666,15.758333333333333,spk_3,The second theme we're working or
285,15.7585,15.8045,spk_3,contributing towards is advanced security and compliance
286,15.806816666666666,15.807333333333334,spk_3,in
287,15.809833333333334,15.825816666666666,spk_3,this domain.
288,15.825983333333332,15.892316666666666,spk_3,The verify stage will deliver some improvements to meet compliance requirements.
289,15.9095,15.95615,spk_3,The pipeline security team has two issues planned.
290,15.957333333333333,16.00915,spk_3,Uh The first is delivering a GCP Secrets Manager
291,16.022,16.07165,spk_3,where we're working on the implementations piece for both runner
292,16.07765,16.099166666666665,spk_3,and for rails.
293,16.105666666666668,16.166316666666667,spk_3,Uh We're also continuing to build our own secrets manager.
294,16.168166666666668,16.169,spk_3,Oops
295,16.205816666666667,16.214,spk_3,uh
296,16.218,16.3255,spk_3,This milestone will be adding uh an index page as well as a secret creation page.
297,16.338316666666667,16.39665,spk_3,This is by no means a comprehensive list of everything we're shipping.
298,16.396816666666666,16.45815,spk_3,Please take a look at the direction pages or the kickoff videos for more
299,16.46515,16.5125,spk_3,and that wraps it up for me and I'll pass it over to Josh.
300,16.549,16.561316666666666,spk_4,"Thanks, Tim."
301,16.565666666666665,16.606333333333332,spk_4,Got some pretty exciting items coming out of C I CD.
302,16.6065,16.65365,spk_4,Let me go ahead and share my screen here
303,16.657983333333334,16.71066666666667,spk_4,so I can talk about what's coming from the core platform section.
304,16.7315,16.743166666666667,spk_4,Here we go.
305,16.747816666666665,16.825333333333333,spk_4,Um So we have two major themes that we're working on uh for this milestone.
306,16.8255,16.868483333333334,spk_4,Uh We have the World Class de experience which we talk through first
307,16.86865,16.927333333333333,spk_4,and then some general maintenance work that we're doing uh as well.
308,16.9275,16.955333333333332,spk_4,So let's jump into world Class DeVos
309,16.9595,17.0255,spk_4,with our search group first and we are continuing our work towards
310,17.02565,17.088,spk_4,rolling out uh improved code search for all of our customers.
311,17.090983333333334,17.105483333333332,spk_4,"Um And right now,"
312,17.10565,17.182483333333334,spk_4,we are in closed beta and we're working towards having an open opt out beta.
313,17.186966666666667,17.230966666666667,spk_4,Um And the main at work we're working on right
314,17.231133333333332,17.27465,spk_4,now in this release is we're working towards replication.
315,17.279666666666667,17.31215,spk_4,Um This will allow us to accomplish two things.
316,17.312316666666668,17.359333333333332,spk_4,The first is that we can uh do rolling deployments
317,17.359483333333333,17.421,spk_4,of updates to our search infrastructure without causing any downtime.
318,17.4215,17.485833333333332,spk_4,And the other items that we can also uh have resilience in the event
319,17.486,17.542,spk_4,"of a failure with a search node um by being able to have,"
320,17.542166666666667,17.596,spk_4,"you know, direct queries to the other uh, search nodes with the indexes."
321,17.600166666666667,17.64565,spk_4,"And it's also help us, uh, in both those use cases."
322,17.645833333333332,17.719333333333335,spk_4,"And, uh, we see that as a prerequisite to, uh, to make it defaulted on,"
323,17.721166666666665,17.744,spk_4,"uh, for our customers."
324,17.755166666666668,17.823166666666665,spk_4,"We're also working on a number of improvements to the, uh, command palette."
325,17.823333333333334,17.848166666666668,spk_4,"If you haven't seen the command palette,"
326,17.848333333333333,17.9135,spk_4,you can find that by topping on the slash icon or by clicking over in the
327,17.91365,17.95381666666667,spk_4,search or go to menu as well and
328,17.953983333333333,17.9945,spk_4,we're in general making some small improvements here.
329,17.994666666666667,18.0635,spk_4,"Uh You can see that we have um a, a list here of what we're working on."
330,18.067166666666665,18.12848333333333,spk_4,Um Actually I had the wrong link here. I apologize. I just noticed that now.
331,18.12865,18.17248333333333,spk_4,Um but uh you can go find the issue.
332,18.17265,18.22648333333333,spk_4,Uh And uh we're making some improvements to discover ability.
333,18.22665,18.272316666666665,spk_4,We're adding a option to uh tell you what
334,18.272483333333334,18.304666666666662,spk_4,command options are available here in the bottom right
335,18.30633333333333,18.37183333333333,spk_4,"hand corner, um and some general other UX improvements as well."
336,18.384166666666665,18.429166666666667,spk_4,"Moving on towards the cloud connector team,"
337,18.42933333333333,18.49148333333333,spk_4,"we have uh the main focus being supporting, get lab duo"
338,18.493316666666665,18.53915,spk_4,chat for self managed and our dedicated offering.
339,18.544166666666666,18.644816666666667,spk_4,"Um This will allow us to bring the uh chat uh option here under if I was logged in,"
340,18.64498333333333,18.657316666666667,spk_4,I could show you.
341,18.65748333333333,18.709,spk_4,Uh but it uh there's a little menu over here. We can actually add a chat
342,18.71333333333333,18.71815,spk_4,bot chatbot
343,18.72065,18.754166666666663,spk_4,to ask questions to our documentation.
344,18.75633333333333,18.807816666666668,spk_4,"And so as a question, like, how do I configure GIT lab C I"
345,18.81365,18.88715,spk_4,"and it will give you a response with uh links, documentation as well."
346,18.887316666666667,18.934483333333333,spk_4,This will help uh users on board more quickly as well as just
347,18.93465,18.9965,spk_4,some quick reference questions without having to leave the get lab interface.
348,18.996666666666663,19.022816666666667,spk_4,And so I'm looking forward to bringing that from
349,19.023,19.07248333333333,spk_4,our SASS offering over towards self managed and dedicated
350,19.09065,19.10165,spk_4,with GEO.
351,19.101816666666668,19.13465,spk_4,We continue our work towards unifying the
352,19.134816666666666,19.173666666666666,spk_4,backups into one single command interface.
353,19.17383333333333,19.215,spk_4,This will improve the overall usability and allow us
354,19.215166666666665,19.262666666666668,spk_4,to also offer some pretty compelling features in the future
355,19.265816666666662,19.30965,spk_4,as we implement and work towards things like point in time
356,19.309816666666663,19.366066666666665,spk_4,"recovery where you could issue one command to the cli,"
357,19.366233333333334,19.41475,spk_4,ask for it to rewind to a certain point in time.
358,19.414916666666667,19.481416666666668,spk_4,And then the cli ideally would then rewind all the data sources
359,19.481583333333333,19.53558333333333,spk_4,back to that point in time and synchronously make sure that happens.
360,19.5389,19.56675,spk_4,Um So we're really looking forward to doing this
361,19.566916666666668,19.60875,spk_4,and improving the overall usability of our backups.
362,19.626,19.66283333333333,spk_4,"Also in the backup theme in the GEO group,"
363,19.663,19.726316666666666,spk_4,we are improving our documentation for backing up larger architectures
364,19.72648333333333,19.788166666666665,spk_4,with the new server side backups uh for repositories.
365,19.78833333333333,19.80216666666667,spk_4,"So previously,"
366,19.802333333333333,19.866316666666663,spk_4,"we would have one node which tried to reach out to all the giddily repositories,"
367,19.867,19.921666666666667,spk_4,"pull down our contents, zip them up and then"
368,19.92333333333333,19.984166666666667,spk_4,"put them somewhere that took a long, long time. Now each Gido,"
369,19.99315,19.99898333333333,spk_4,each
370,20.001,20.05165,spk_4,"GLY node can independently do its own backups to object storage,"
371,20.05198333333333,20.116666666666667,spk_4,which greatly improves the overall process and makes it highly parallelized.
372,20.11766666666667,20.153983333333333,spk_4,And so that we're looking forward to making this documentation
373,20.154166666666665,20.218316666666663,spk_4,available for our customers and recommending it for large architectures
374,20.2465,20.26533333333333,spk_4,"or in the giddily group,"
375,20.2655,20.34115,spk_4,we are working towards further improvements to supporting bundle uris for clones.
376,20.341316666666668,20.39131666666667,spk_4,Uh What this allows us to do is uh essentially skip a lot
377,20.391483333333333,20.45965,spk_4,of processing when you uh when the giddily node gets a clone request.
378,20.459816666666665,20.496983333333333,spk_4,"So when a user goes to clone their code,"
379,20.50165,20.56415,spk_4,"um oftentimes you need to know what you have and then if nothing,"
380,20.564316666666667,20.60965,spk_4,"it can give you the full repository or if you're a certain state,"
381,20.609816666666667,20.631666666666668,spk_4,it can give you a portion of it.
382,20.6335,20.66615,spk_4,And what we can do is bundle Uris is give you
383,20.666316666666667,20.717166666666667,spk_4,a pre computed file for most of our users get most of
