,start_time,end_time,speaker_label,text
33,3.164483333333333,3.206,spk_1,the device itself that it's gonna be simple to make it uh
34,3.2314833333333333,3.257833333333333,spk_1,enable us to complete the project in time.
35,3.26865,3.2863166666666666,spk_1,We're gonna have the
36,3.2988166666666667,3.3553333333333333,spk_1,"effectively two pages, a front page which had the uh"
37,3.3598166666666667,3.401483333333333,spk_1,features that the uh the customers most wanted
38,3.4101666666666666,3.456833333333333,spk_1,and then the uh the backup features on the second page
39,3.4766666666666666,3.4976666666666665,spk_1,so that it would uh
40,3.544983333333333,3.569983333333333,spk_1,meet the technical requirements
41,3.582333333333333,3.6555,spk_1,"and the customers wouldn't have to look a t them too often only as, and when required."
42,3.663483333333333,3.672,spk_1,"So,"
43,3.7331666666666665,3.768833333333333,spk_1,"so basically, what decisions"
44,3.783333333333333,3.806983333333333,spk_1,"have we, ah, made?"
45,3.820333333333333,3.8596666666666666,spk_1,"Uh, have there been any, uh, changes?"
46,3.8978166666666665,3.9038166666666663,spk_2,Right.
47,3.9238166666666663,3.945983333333333,spk_1,Three presentations. Yeah.
48,3.954816666666667,3.963983333333333,spk_1,"So,"
49,3.9846666666666666,3.9973166666666655,spk_1,"yep, fine."
50,4.1509833333333335,4.1785,spk_2,We'll see. You've made this a little more smoothly
51,4.181483333333333,4.194983333333333,spk_2,than the last one.
52,4.800316666666666,4.829983333333333,spk_2,"Okay. Right. Let's get started. Um,"
53,4.886816666666666,4.940666666666667,spk_2,"basically the, uh, for the, um, let's click"
54,4.942833333333334,4.944,spk_2,"back, I"
55,4.946316666666666,4.946816666666667,spk_2,guess
56,4.972316666666667,5.009316666666667,spk_2,"for the components design. Um,"
57,5.026483333333333,5.044833333333333,spk_2,next step is
58,5.049166666666666,5.0616666666666665,spk_2,"basically the,"
59,5.061816666666667,5.093333333333334,spk_2,the way the remote's gonna work is still the sa
60,5.093483333333333,5.148166666666667,spk_2,"me idea as before we still have the user interface,"
61,5.148316666666666,5.158333333333333,spk_2,which is
62,5.165333333333333,5.217833333333333,spk_2,"all the buttons we're gonna incorporate, then there is a"
63,5.226816666666666,5.2605,spk_2,chip and still the sender.
64,5.266983333333333,5.3335,spk_2,"So um yes, let's just list that there including the power S supply as well."
65,5.339483333333333,5.385666666666666,spk_2,Um I'll go onto my findings in each of
66,5.3901666666666666,5.404833333333333,spk_2,these areas.
67,5.417833333333333,5.500483333333333,spk_2,"Uh First in the power supply, we have the option of just the standard battery."
68,5.512816666666667,5.523166666666667,spk_2,Um
69,5.551816666666666,5.574816666666667,spk_2,"There's a dynamo,"
70,5.588316666666667,5.6493166666666665,spk_2,"if you think of kinda like the, the old torches, which you wind up"
71,5.65515,5.67065,spk_2,like no idea.
72,5.672316666666667,5.683333333333334,spk_2,Um
73,5.6985,5.72015,spk_2,There's a kinetic
74,5.727333333333333,5.736816666666667,spk_2,option
75,5.739316666666666,5.7876666666666665,spk_2,"which is, I don't know if you've seen those new watches which you kind of,"
76,5.787816666666666,5.816483333333333,spk_2,you power up by waving around.
77,5.816666666666666,5.84265,spk_2,Um It just requires a small a mount of movement
78,5.842833333333333,5.878166666666667,spk_2,which would mean the batteries wouldn't have to be replaced.
79,5.889666666666667,5.93515,spk_2,"Um That's one option, but I think that was gonna cost a little more"
80,5.939316666666667,5.963816666666666,spk_2,and then the solar cells
81,5.97215,5.9825,spk_2,um
82,5.988316666666667,6.003833333333334,spk_2,as a final option
83,6.020833333333333,6.113483333333333,spk_2,"for the buttons, we have um, an integrated push button which is,"
84,6.115166666666667,6.177333333333333,spk_2,"oh, just to say, well, all these a re um supplied by real reaction."
85,6.1815,6.2445,spk_2,"So I guess for the ease of, for quickness and ease we should take them from"
86,6.250816666666666,6.273816666666667,spk_2,a t least like one of these options.
87,6.300983333333333,6.3384833333333335,spk_2,"So for the buttons, there's an integrated push button"
88,6.34665,6.404333333333334,spk_2,which I guess is just the sa me as the standard ones. It says it's uh
89,6.406333333333333,6.454483333333333,spk_2,similar to uh the button on the mouse
90,6.463316666666667,6.50915,spk_2,for a normal for like a like modern computer.
91,6.51965,6.548666666666667,spk_2,"Um, there's a scroll wheel"
92,6.562666666666667,6.585,spk_2,"which is, you know,"
93,6.5851500000000005,6.638983333333333,spk_2,"the new mouse has got like the centre section which you can scroll up and down,"
94,6.639166666666666,6.6625,spk_2,which may be for the volume and
95,6.6745,6.6863166666666665,spk_2,you could do
96,6.702166666666667,6.717833333333333,spk_2,do that. Um
97,6.733333333333333,6.791333333333333,spk_2,One issue for the buttons is depending on which material we use.
98,6.791483333333334,6.838316666666667,spk_2,"If we use rubber buttons, then it requires a rubber case."
99,6.84465,6.871,spk_2,So we have to take that into consideration.
100,6.884316666666667,6.8933333333333335,spk_2,Um
101,6.909816666666667,6.945833333333333,spk_2,"-- What would be
-- the cost? Do, do we know"
102,6.965483333333333,6.965983333333334,spk_2,that
103,6.982,6.982333333333333,spk_2,"the,"
104,6.996816666666667,7.001983333333333,spk_2,I think
105,7.003983333333333,7.004333333333333,spk_2,the
106,7.0205,7.05765,spk_2,"there wasn't too much difference in the cost, but"
107,7.063483333333333,7.1115,spk_2,"it relates to the actual buttons, but it does affect the printed circuit board."
108,7.11765,7.144833333333334,spk_2,"Um, which is the next section"
109,7.150316666666667,7.201816666666667,spk_2,"basically for the circuit board, which is the middle."
110,7.201983333333334,7.278166666666666,spk_2,"Let's just see up there on the, the chips like the, like the workings of the actual um,"
111,7.278333333333333,7.29265,spk_2,"of the remote,"
112,7.30615,7.3735,spk_2,"the firm supplies a simple, a regular and an advanced"
113,7.382333333333333,7.398816666666667,spk_2,um circuit board
114,7.405333333333333,7.436316666666666,spk_2,and there's different prices according to each.
115,7.438483333333333,7.473816666666667,spk_2,So if we got the scroll wheel for one
116,7.474,7.525666666666667,spk_2,of the buttons that would require a slightly more advanced
117,7.528483333333333,7.572316666666667,spk_2,circuit board than if we just had a standard
118,7.58015,7.598316666666666,spk_2,um push button.
119,7.615833333333334,7.68165,spk_2,Um One final thing we ca me over for some information on the speech recognition.
120,7.686316666666666,7.741483333333333,spk_2,"There's a small unit available through the company,"
121,7.748316666666667,7.790483333333333,spk_2,"um which obviously would be an extra cost,"
122,7.790666666666667,7.832833333333333,spk_2,but it wouldn't affect the size of the remote too much.
123,7.835316666666666,7.84415,spk_2,Um
124,7.85465,7.905483333333334,spk_2,And I guess that would require a more advanced circuit board.
125,7.90565,7.934816666666666,spk_2,"So there is an extra price in that sense,"
126,7.941983333333333,7.974316666666667,spk_2,"there is a sorry, an extra cost in that sense."
127,7.98315,8.011666666666667,spk_2,"Um going to my personal preferences,"
128,8.01765,8.027483333333333,spk_2,um
129,8.042333333333334,8.0825,spk_2,I thought possibly for power we could use kinetic.
130,8.097,8.1475,spk_2,Um which is the idea of the watch is um
131,8.15565,8.198816666666668,spk_2,"that you move, you move the remote around to power it up"
132,8.209816666666667,8.249666666666666,spk_2,"and this would avoid the batteries running out,"
133,8.249816666666666,8.284816666666666,spk_2,having to replace batteries in such like
134,8.2955,8.306833333333334,spk_2,um
135,8.32065,8.341666666666667,spk_2,"for the buttons,"
136,8.345833333333333,8.386816666666666,spk_2,I thought we'd probably get away with just having the standard
137,8.392983333333333,8.434316666666668,spk_2,um push buttons rather than the scroll wheel.
138,8.452483333333333,8.493333333333334,spk_2,Um And for the circuit board
139,8.496816666666668,8.5593,spk_2,"again, depends on which features we want in the actual in the remote."
140,8.562833333333334,8.608666666666666,spk_2,"So if we wanted the scroll wheel and wanted the voice recognition,"
141,8.614833333333333,8.647166666666667,spk_2,um then we'd have to get
142,8.649333333333333,8.671333333333333,spk_2,"a, a more costly circuit board."
143,8.85365,8.905816666666666,spk_1,Do you know with the printed circuit board you were going for the?
144,8.922816666666666,8.932983333333333,spk_2,Um
145,8.940483333333333,8.991666666666667,spk_2,"it, it kinda depends. Um If we're gonna have a speech recognition"
146,8.995833333333334,9.047166666666667,spk_2,"we'd have to probably get an advanced one, I'm guessing."
147,9.051816666666667,9.0825,spk_2,"Um, but I don't know. So that is something we have"
148,9.086983333333333,9.09,spk_2,"a re we,"
149,9.109316666666668,9.1105,spk_2,"um,"
150,9.113483333333331,9.137833333333331,spk_2,"that's the, that's the decision for all of us."
151,9.14565,9.155333333333331,spk_2,"Um,"
152,9.174333333333331,9.231983333333334,spk_1,so a re we able to make that decision now in a sense that
153,9.23615,9.263833333333332,spk_1,this is the point A t which
154,9.266833333333333,9.32265,spk_1,"we're discussing that issue. So, would it not be best to,"
155,9.339316666666669,9.364483333333334,spk_1,"rather than, I mean,"
156,9.364666666666666,9.404983333333334,spk_1,one way is to do each of the presentations and then
157,9.40515,9.461666666666666,spk_1,"make decisions going back to the various presentations as they were,"
158,9.469316666666666,9.509983333333333,spk_1,the other way would be to do the presentation and
159,9.51015,9.545,spk_1,then make the decision a t that point in time
160,9.583666666666666,9.59015,spk_0,to discuss
161,9.592,9.592316666666669,spk_0,it
162,9.596483333333332,9.599816666666667,spk_0,straight away.
163,9.61115,9.654333333333334,spk_1,"Cause a t that point in time, you've got the details up there."
164,9.6545,9.686316666666666,spk_1,"So if we wanted to know for instance, that"
165,9.7125,9.778983333333333,spk_1,"the scroll, if we required a regular or a what required advance,"
166,9.779166666666669,9.837833333333334,spk_1,then if we were able to see that down and we could make the decision A
167,9.838,9.885983333333334,spk_1,T that point in time and then that would be the end of that issue.
168,9.888,9.896333333333333,spk_1,Does that
169,9.903983333333333,9.922166666666667,spk_1,make sense?
170,9.9355,9.939666666666668,spk_0,Um I have
171,9.942833333333333,9.943,spk_0,a
172,9.944833333333332,9.980816666666666,spk_0,lot of the information there. It might not be very clear
173,10.03515,10.065316666666666,spk_0,unless you want to plug it back into yours.
174,10.102333333333334,10.113833333333334,spk_2,We could do. Yeah.
175,10.14365,10.14765,spk_2,"Yeah, it was,"
176,10.312316666666666,10.366666666666667,spk_2,"as I say, it only specified that we need a more advanced circuit,"
177,10.366833333333334,10.388666666666667,spk_2,"but for the scroll wheel, didn't"
178,10.39115,10.440666666666669,spk_2,"the voice recognition ca me as a sort of piece of information,"
179,10.454816666666666,10.45615,spk_1,the
180,10.463666666666668,10.508833333333332,spk_1,"-- wheel required the regular. So
-- yeah, if, if you let"
181,10.512666666666666,10.52365,spk_2,down um
182,10.54465,10.574,spk_2,"just this bit of the bottom, which I've highlighted,"
183,10.574166666666668,10.635983333333334,spk_2,but the scroll requires a mini m minimally a regular chip
184,10.640833333333331,10.665833333333332,spk_2,which is in the higher price range.
185,10.676816666666667,10.68715,spk_1,Okay.
186,10.702816666666669,10.7845,spk_1,The display requires an advanced chip. The display requires an advanced chip which
187,10.789666666666667,10.826166666666667,spk_1,"-- in turn
-- is more expensive."
188,10.889316666666666,10.900333333333334,spk_2,Okay.
189,10.918316666666666,10.967833333333331,spk_2,"And the, that the push button just requires a simple chip."
190,10.968,10.985983333333332,spk_2,So that would keep the price
191,10.995166666666666,11.002333333333333,spk_2,down.
192,11.0105,11.074483333333331,spk_0,"Yeah. And if we're going for a slick and sexy, I think a scroll wheel is maybe a bit"
193,11.079816666666666,11.095316666666667,spk_0,kinda bulky.
194,11.102333333333334,11.125,spk_0,"I, I've got um, pictures."
195,11.125166666666669,11.165833333333332,spk_0,"Well, I've seen pictures where they're kinda sticking off the side of it"
196,11.170483333333332,11.188666666666666,spk_0,and they don't really look great.
197,11.205333333333334,11.217316666666669,spk_1,Okay.
198,11.290833333333332,11.303166666666666,spk_1,Ok.
199,11.324333333333334,11.332816666666666,spk_1,So
200,11.349333333333334,11.364666666666666,spk_1,Ward is
201,11.374,11.381983333333334,spk_1,um
202,11.503166666666669,11.516666666666667,spk_3,"a re we going for the,"
203,11.523483333333331,11.549166666666666,spk_3,"well, a re we going for the simple one. A re we"
204,11.57665,11.589666666666666,spk_1,"-- simple push
-- button."
205,11.591666666666669,11.629666666666669,spk_2,When did everyone get this on the speech recognition?
206,11.642316666666666,11.70915,spk_2,"The um, it was basically what we said before, the idea that you record in a set"
207,11.717166666666667,11.764666666666669,spk_2,"message and then it picks up that message, um,"
208,11.766483333333332,11.787666666666668,spk_2,and replies to you.
209,11.793166666666666,11.827333333333334,spk_2,So it is basically the concept we discussed before.
210,11.842833333333331,11.85265,spk_2,"Um,"
211,11.861316666666667,11.905983333333332,spk_2,but then we don't know for sure whether
212,11.909983333333331,11.95065,spk_2,"it would require a more complicated circuit, but I'm guessing it would."
213,11.950816666666666,11.981333333333334,spk_2,"But unless we've got like the depth information,"
214,11.985983333333332,12.017316666666666,spk_2,maybe we should go on what we're certain on rather than.
215,12.029816666666669,12.0615,spk_1,So we go for the simple push button.
216,12.061666666666667,12.10615,spk_1,So effectively we're going for the simple printed circuit board.
217,12.106333333333334,12.129983333333334,spk_1,A re we or a re we going for the regular
218,12.16415,12.21015,spk_2,"um if it's just the push button, then it just needs the simple circuit."
219,12.227983333333333,12.2325,spk_1,But
220,12.264483333333333,12.317316666666668,spk_1,"is there any other? I mean, okay, that's true for the,"
221,12.322483333333333,12.377333333333333,spk_1,"for, for that element, but we have to take all E el"
222,12.380816666666666,12.420483333333332,spk_1,elements into consideration.
223,12.430666666666667,12.476983333333331,spk_1,And so if there is one element that requires
224,12.491,12.536983333333334,spk_1,the more expensive one or say the regular one
225,12.544166666666667,12.591316666666666,spk_1,"or the more advanced, then that would have to be the sa me for all of them."
226,12.6025,12.678333333333333,spk_3,"Si suppose we need, we need to find out what circuit board that requires."
227,12.682666666666666,12.719166666666666,spk_3,Maybe before we need to de we make a decision.
228,12.730816666666666,12.764483333333333,spk_0,But the way that I interpret that um
229,12.772333333333334,12.822816666666666,spk_0,"it doesn't seem to send out a signal to the telly. It just,"
230,12.825166666666666,12.838666666666668,spk_0,it's like a power
231,12.840833333333334,12.863666666666669,spk_0,to just re reply
232,12.881816666666667,12.8855,spk_2,to your
233,12.889316666666666,12.890316666666669,spk_2,message.
234,12.911833333333334,12.91415,spk_2,I think
235,12.915833333333332,12.918,spk_0,it would
236,12.924483333333333,12.927816666666669,spk_0,affect
237,12.93115,12.9315,spk_2,our.
238,12.94265,12.943166666666666,spk_2,OK.
239,12.954816666666666,12.961666666666666,spk_2,So we'd have a
240,12.965,12.967316666666669,spk_2,"simple,"
241,12.974483333333334,12.97565,spk_2,then
242,12.97765,12.978166666666668,spk_2,that
243,12.996333333333334,12.997333333333334,spk_2,would be
244,12.999,12.999333333333333,spk_2,an
245,13.004816666666668,13.005816666666666,spk_2,extra
246,13.017316666666666,13.070483333333334,spk_0,and I don't think you could really perform any of the remote functions with it.
247,13.07065,13.1255,spk_0,Cause the exa mples that they've given there is good morning coffee machine. Good.
248,13.12565,13.130666666666666,spk_0,More than
249,13.132983333333334,13.133333333333333,spk_0,J
250,13.143483333333334,13.199,spk_0,it might be useful to see like where a re your remote here. I am
251,13.204983333333333,13.205333333333334,spk_0,J
252,13.228333333333332,13.269833333333333,spk_0,but I think that's maybe as far as that one could go.
253,13.274,13.28515,spk_2,Okay.
254,13.289666666666667,13.295483333333332,spk_2,Yeah.
255,13.29765,13.3105,spk_2,"Yeah, that makes sense."
256,13.310666666666666,13.337316666666666,spk_2,So we'd stick with a simple circuit board
257,13.3375,13.373816666666666,spk_2,and then think of the speech recognition that next
258,13.376333333333331,13.3765,spk_2,uh
259,13.392833333333334,13.418,spk_0,"Yeah, just as a fun way to find it."
260,13.465483333333331,13.516483333333332,spk_1,Simple circuit board. Simple push button.
261,13.569,13.588316666666667,spk_1,Ok.
262,13.602816666666667,13.674,spk_1,"-- WW. Kinetic. You were, you were wanting to go for the kinetic power
-- supply?"
263,13.679983333333332,13.721333333333334,spk_2,"Um, yeah, I, I thought so just for,"
264,13.725983333333334,13.758983333333331,spk_2,"just for using, having to replace the batteries"
265,13.790483333333333,13.82865,spk_1,"-- and how does it get, uh, charged
-- up?"
266,13.833666666666666,13.848166666666666,spk_2,"It's, um,"
267,13.85715,13.9075,spk_2,I think it works on the basis to have some kind of ball bearings inside.
268,13.910666666666666,13.923166666666669,spk_2,"It's, um,"
269,13.9295,13.988666666666669,spk_2,"it's some one watches which you, you kind of, you shake to power it up."
270,14.000166666666669,14.052166666666666,spk_2,"Somehow the mechanism inside powers up through movement,"
271,14.065483333333331,14.067,spk_2,move
272,14.068833333333334,14.104666666666668,spk_2,the remote around a little bit and then that powers it up to use
273,14.108333333333333,14.108666666666666,spk_2,it.
274,14.11215,14.122483333333332,spk_2,Okay.
275,14.125333333333334,14.151166666666668,spk_1,So the speech recognition
276,14.1535,14.167483333333331,spk_1,was
277,14.171816666666668,14.233833333333331,spk_1,"a re we going for a speech recognition. No, cause that required the advanced"
278,14.238666666666669,14.29265,spk_0,"um I think it would be helpful to find it, but I don't think it,"
279,14.397333333333334,14.441,spk_1,I had speech recognition requires advanced
280,14.446,14.447333333333331,spk_1,record.
281,14.509316666666669,14.513666666666667,spk_2,"Oh,"
282,14.5325,14.544,spk_1,okay.
283,14.55715,14.59265,spk_1,Speech recognition you reckon then
284,14.597,14.60815,spk_1,is
285,14.632983333333334,14.645316666666666,spk_1,simple.
286,14.65915,14.724,spk_1,And so we would want it in as an extra but because it doesn't appear to cost too much.
287,14.729333333333331,14.743166666666667,spk_1,Would that be
288,14.8065,14.80715,spk_2,gino
289,14.871,14.9045,spk_1,if that it wouldn't really cost any more? Would it?
290,14.9105,14.916666666666666,spk_0,"I'll just,"
291,14.923333333333334,14.939833333333333,spk_0,just check what it says.
292,15.01015,15.055983333333334,spk_0,"Actually, I don't think it really says anything about the cost,"
293,15.05615,15.094833333333334,spk_0,but it says that it's already in the coffee machines.
294,15.107983333333332,15.11765,spk_0,So
295,15.13615,15.151333333333334,spk_0,"like it's already,"
296,15.154166666666669,15.155666666666669,spk_2,I
297,15.158833333333334,15.18315,spk_2,"assume it would cost extra, but"
298,15.198483333333334,15.242,spk_2,"maybe we, maybe we'll find out how much that does cost then"
299,15.254333333333332,15.271816666666666,spk_1,"and then have to change,"
300,15.288,15.317483333333334,spk_1,change on everything A T the last minute.
301,15.361316666666667,15.374333333333333,spk_1,Okay.
302,15.512316666666669,15.530666666666669,spk_0,"Oh, that was quick."
303,15.535316666666668,15.545316666666666,spk_0,"Um,"
304,15.555666666666667,15.601983333333331,spk_0,"okay, so very brief presentation. Um,"
305,15.635833333333334,15.663483333333334,spk_0,from looking a t the remotes a re out there.
306,15.663666666666666,15.722816666666668,spk_0,"A t the minute, none of them a re particularly, um, sleek and sexy."
307,15.7315,15.743483333333334,spk_0,"Um,"
308,15.745483333333333,15.790833333333332,spk_0,I haven't actually got the exa mples of the scroll button there.
309,15.793316666666666,15.842833333333331,spk_0,"Um, but there's some curved cases that you can see,"
310,15.848483333333334,15.91415,spk_0,"uh, a range of sizes. Uh, All of them have quite a lot of buttons there."
311,15.919166666666667,15.958666666666666,spk_0,"Um They seem to just have the rubber buttons,"
312,15.978816666666669,15.992483333333332,spk_0,"some movies,"
313,16.00733333333333,16.015316666666667,spk_0,"sorry,"
314,16.02,16.034833333333335,spk_0,"-- it
-- just seems to be skipping"
315,16.038483333333332,16.063,spk_1,"on. Yeah, I phoned that and then you"
316,16.06765,16.086983333333333,spk_1,just try and get it back
317,16.095483333333334,16.1,spk_2,if you
318,16.101816666666668,16.1295,spk_2,right click and then go into a previous slide.
319,16.140316666666667,16.17565,spk_0,"Oh, it's alright. Um There wasn't much more to say about that."
320,16.179166666666667,16.185983333333333,spk_0,I was just ra m
321,16.2125,16.221816666666665,spk_0,um
322,16.230816666666666,16.272483333333334,spk_0,some of the uh remotes that I looked a t one of
323,16.27265,16.331333333333333,spk_0,the models that did actually have voice recognition where you could um
324,16.348,16.388,spk_0,where it was connected to the remote control functions.
325,16.393483333333332,16.42031666666667,spk_0,And uh it was quite a a
326,16.425816666666666,16.463,spk_0,swish model where it can control
327,16.467166666666667,16.547,spk_0,"uh four devices, TV, cable, satellite video DVD audio."
328,16.556333333333335,16.592316666666665,spk_0,Um So that's a bit of competition there.
329,16.60165,16.613666666666667,spk_0,"So,"
330,16.629983333333332,16.67765,spk_0,"I mean, maybe it's better not to try and compete with that sort of thing"
331,16.68015,16.724816666666666,spk_0,and just to market it as a completely different um
332,16.740666666666666,16.8115,spk_0,like different viewpoint as the kind of finding you lost control rather than
333,16.816666666666666,16.845,spk_0,trying to compete with the functions.
334,16.85033333333333,16.8765,spk_0,"Um the scroll buttons,"
335,16.880666666666666,16.906333333333333,spk_0,"as you've already mentioned, um"
336,16.935833333333335,17.0035,spk_0,there's exa mples of those but they don't look as sleek as other models
337,17.007983333333332,17.039483333333333,spk_0,and there's no real advantage and
338,17.04365,17.07881666666667,spk_0,"because it impacts on other,"
339,17.081833333333332,17.120833333333334,spk_0,on the materials and the price it's not great.
340,17.131833333333333,17.164133333333332,spk_1,"So as you were saying, the scroll buttons,"
341,17.171333333333333,17.178,spk_0,"yeah,"
342,17.183833333333332,17.194983333333333,spk_0,there was
343,17.198666666666668,17.252166666666668,spk_0,a specialist type of remote that we could think about. Um
344,17.27615,17.34115,spk_0,there was children's remote where um they just had a very limited
345,17.344666666666665,17.393833333333333,spk_0,range of buttons and they were uh bright and colourful
346,17.39816666666667,17.422466666666665,spk_0,"and um, you,"
347,17.430483333333335,17.477166666666665,spk_0,you could progra MME them so that they could only look a t certain channels.
348,17.49915,17.534483333333334,spk_0,"Um, but I don't know if that's really in our field"
349,17.573166666666665,17.57415,spk_0,and
350,17.57615,17.58265,spk_2,maybe not.
351,17.611333333333334,17.63865,spk_2,"Was it, was it specified that we went for the"
352,17.64131666666667,17.647483333333334,spk_2,biggest
353,17.651816666666665,17.707316666666667,spk_1,"or, or to go for the international market rather than a local market?"
354,17.707483333333332,17.751,spk_1,"But that, that wouldn't necessarily preclude"
355,17.754833333333334,17.833666666666666,spk_1,the one thing that you can often do with products is you can uh make
356,17.844666666666665,17.890983333333335,spk_1,"small modifications. You have your basic model,"
357,17.894666666666666,17.926316666666665,spk_1,which you would sell a T whatever.
358,17.9315,17.995316666666668,spk_1,"And then you could have additional features in, you know, like, um"
359,18.004833333333334,18.019166666666667,spk_1,"you have model one,"
360,18.01933333333333,18.078316666666662,spk_1,"model two and model three and therefore you can subdivide your market up,"
361,18.080816666666667,18.099816666666666,spk_1,but that's really what your
362,18.103,18.107983333333333,spk_1,"views,"
363,18.133333333333333,18.13715,spk_2,maybe the remotes
364,18.15198333333333,18.164666666666665,spk_2,be like. Uh
365,18.20198333333333,18.20381666666667,spk_1,Yeah.
366,18.203983333333333,18.255983333333333,spk_1,"Well, you could add on for an extra package, but on this basic one,"
367,18.25615,18.300833333333333,spk_1,I'm reckoning that we're going for the basic model
368,18.305,18.378816666666665,spk_1,"to be discussed here and that uh you would have for future reference,"
369,18.37898333333333,18.4355,spk_1,"the possibility of adding in extra features, a T extra cost"
370,18.450166666666668,18.477166666666665,spk_1,uh to take care of
371,18.48433333333333,18.52166666666667,spk_1,specialist market segments.
372,18.55398333333333,18.5545,spk_0,"So,"
373,18.58115,18.61766666666667,spk_1,"so, so what a re we deciding to do"
374,18.630983333333333,18.64115,spk_1,"here,"
375,18.655483333333333,18.7025,spk_0,I think because there's already a very good
376,18.70565,18.74515,spk_0,voice recognition technology out there
377,18.747316666666663,18.809816666666663,spk_0,because ours might not cover the SA me functions that the leading brands do.
378,18.815,18.848,spk_0,It might be a good idea to market it as a
379,18.894666666666662,18.901816666666665,spk_1,the f
380,18.904333333333334,18.9675,spk_1,"Yeah, finder function rather than as a speech function to find your remote"
381,18.9985,19.02048333333333,spk_2,going for the international
382,19.023983333333334,19.03448333333333,spk_2,market. Um
383,19.03983333333333,19.105,spk_2,that some so maybe older people might not like the speech recognition.
384,19.12398333333333,19.1355,spk_0,So
385,19.177333333333333,19.205,spk_2,it would make it quite complicated
386,19.21598333333333,19.261166666666668,spk_2,where um as these keeps a fairly simple and
387,19.279666666666667,19.28698333333333,spk_2,mhm
388,19.3005,19.32333333333333,spk_0,"Yeah, cause I think you progra MME"
389,19.33665,19.37615,spk_0,um this one yourself like to see
390,19.380983333333333,19.40948333333333,spk_0,like whatever you want to your question.
391,19.43498333333333,19.46598333333333,spk_3,Yeah. And ours is quite a cheap device.
392,19.46615,19.506833333333333,spk_3,So I don't know how much we'll be able to put into it.
393,19.528316666666665,19.563816666666668,spk_1,So you'd have a finder feature rather than a
394,19.576816666666662,19.606666666666666,spk_1,voice recognition feature
395,19.61766666666667,19.630983333333333,spk_1,and you were talking
396,19.65233333333333,19.691316666666665,spk_1,and you're talking about scroll buttons.
397,19.69515,19.702666666666666,spk_0,Um
398,19.70948333333333,19.73065,spk_0,"Yeah, I think um"
399,19.744816666666665,19.81165,spk_0,"I think we've decided that it's gonna increase the cost and give real, real"
400,19.817666666666668,19.819816666666668,spk_0,temperature
401,19.825,19.868483333333334,spk_0,benefit and it's gonna decrease from the slickness of it.
402,19.873,19.923,spk_0,"-- Alright.
-- So we're just gonna have the the rubber buttons. Is that right?"
403,19.94365,19.95165,spk_0,Um
404,19.954166666666666,19.975,spk_0,And just to be aware that there a
405,19.975166666666667,20.019166666666667,spk_0,"re kind of specialist functions and specialist remotes,"
406,20.025666666666663,20.0565,spk_0,but we probably don't want to
407,20.06083333333333,20.0905,spk_0,focus on those like such as the
408,20.09515,20.0985,spk_1,"okay,"
409,20.107316666666662,20.13983333333333,spk_1,so not to be focused on.
410,20.14633333333333,20.14666666666667,spk_0,Yeah.
411,20.15833333333333,20.16648333333333,spk_0,Um
412,20.169666666666668,20.20883333333333,spk_0,there was a mention just as kind of a warning
413,20.211,20.23583333333333,spk_0,about button design
414,20.252666666666663,20.294816666666662,spk_0,um just to avoid ambiguity.
415,20.32198333333333,20.350666666666665,spk_0,So I gave the exa mples of
416,20.352666666666668,20.39433333333333,spk_0,say your volume buttons for up and down
