,start_time,end_time,speaker_label,text
160,8.583983333333334,8.639316666666666,spk_0,um it has to be somebody who is mature
161,8.639483333333333,8.693166666666666,spk_0,enough and senior enough to set an appropriate tone
162,8.703333333333333,8.7515,spk_0,and who will make it clear that this is an important part
163,8.75165,8.815833333333334,spk_0,of the process and that the employee will actually be listened to
164,8.82865,8.882983333333334,spk_0,somebody who will stress the fairness of the process
165,8.8875,8.947,spk_0,and who will not allow a disciplinary investigation to
166,8.949333333333334,8.988483333333333,spk_0,turn into a disciplinary hearing
167,8.99265,9.03915,spk_0,"because the two should be kept entirely,"
168,9.066666666666666,9.123,spk_0,we're looking for somebody who's going to be fair and objective
169,9.125166666666667,9.207666666666666,spk_0,and also who will handle the meetings in a reasonable and calm manner.
170,9.211983333333333,9.304983333333332,spk_0,"Um But who will have the confidence to stand their own ground and to, to ask questions"
171,9.31015,9.32565,spk_0,and to listen
172,9.337316666666666,9.37465,spk_0,and to wait to see if any more evidence
173,9.374816666666666,9.442,spk_0,appears and to probe and to be persistent and keep
174,9.442166666666667,9.505666666666666,spk_0,on asking questions until they're satisfied that they've actually
175,9.505816666666666,9.54765,spk_0,got as much information as they're likely to get.
176,9.561666666666667,9.572333333333333,spk_0,"Now,"
177,9.579333333333333,9.659316666666667,spk_0,"the more complex the case, the more detailed the investigation will need to be."
178,9.667166666666667,9.743833333333333,spk_0,"So, um there's a whole range of investigations and we can't cover everything here."
179,9.744,9.775983333333333,spk_0,"But um at one end of the spectrum,"
180,9.776166666666667,9.819316666666667,spk_0,you will have straightforward cases such as
181,9.819483333333332,9.877333333333333,spk_0,repeated lateness or high levels of absence.
182,9.8775,9.95365,spk_0,"Where to be honest, the investigation is going to be a very, very straightforward,"
183,9.953816666666667,10.003816666666667,spk_0,simple job which will just involve collating and examining
184,10.0085,10.031983333333333,spk_0,"records or time sheets,"
185,10.03215,10.100816666666667,spk_0,"particularly if everything is done electronically and therefore, you know,"
186,10.10615,10.149483333333333,spk_0,the facts are likely to be accurate. Yeah.
187,10.157666666666668,10.179816666666667,spk_0,"Um in other cases,"
188,10.179983333333332,10.225333333333333,spk_0,an investigation may require prior technical
189,10.2255,10.272166666666667,spk_0,knowledge of equipment or processes or
190,10.272333333333334,10.342833333333333,spk_0,procedures particularly where these are alleged not to have been followed.
191,10.355983333333333,10.37765,spk_0,We need somebody
192,10.381983333333334,10.425816666666666,spk_0,that will understand that and that will make good
193,10.430816666666667,10.496816666666668,spk_0,and accurate records because we want the records to be comprehensive
194,10.498,10.553816666666666,spk_0,"so that nothing comes out at a later stage that was,"
195,10.553983333333333,10.614483333333334,spk_0,"um, said during the investigation, but not included in the reports."
196,10.618833333333333,10.653166666666667,spk_0,And we also want them to be accurate.
197,10.667316666666666,10.67765,spk_0,So
198,10.679816666666667,10.754816666666667,spk_0,somebody who's quite diligent and thorough and who won't just do half
199,10.754983333333334,10.791,spk_0,a job and hope that they can get away with that.
200,10.793833333333334,10.86965,spk_0,"Um, very often you'll find in these situations that your gut feeling is saying."
201,10.869833333333334,10.945916666666667,spk_0,"Hm, something's not quite right here. Um, I wonder if everybody does this"
202,10.949083333333334,11.008583333333334,spk_0,"now, the person that fails to follow up on things like that."
203,11.00875,11.043916666666666,spk_0,"Um, that's when things go wrong actually."
204,11.044083333333333,11.082583333333334,spk_0,So we don't want someone that will do half a job.
205,11.085066666666666,11.126566666666667,spk_0,We want someone that will listen to those warning
206,11.126733333333334,11.1559,spk_0,"bells in their head and that will think,"
207,11.156066666666666,11.19375,spk_0,"yeah, maybe I ought to check this up as well."
208,11.219483333333333,11.25915,spk_0,We want to make sure that they will keep things
209,11.259316666666667,11.322816666666666,spk_0,confidential themselves and that they can be trusted to do so
210,11.3275,11.392483333333333,spk_0,because what they are tasked with investigating may
211,11.396,11.4855,spk_0,"turn out just to be a storm in a teacup, in which case, the fewer people know the better"
212,11.487316666666667,11.547166666666667,spk_0,because the employee may turn out to be entirely innocent of any wrongdoing.
213,11.552333333333333,11.619316666666666,spk_0,"Um Or it may well be that there are health or personal issues or,"
214,11.619483333333333,11.690666666666667,spk_0,or other things that actually explain why they behaved the way they did.
215,11.69565,11.73315,spk_0,And we don't want the rest of the world to know about that.
216,11.742483333333332,11.762666666666666,spk_0,"And as I said earlier,"
217,11.762833333333333,11.8365,spk_0,we also want to minimize the risk of witnesses altering their evidence because
218,11.836666666666666,11.873166666666666,spk_0,they've been discussing things with other colleagues
219,11.873333333333333,11.894316666666667,spk_0,"who have told them other things,"
220,11.894483333333334,11.95265,spk_0,which puts a different slant on it and therefore changes their opinions.
221,11.979166666666666,11.996166666666667,spk_0,"And finally,"
222,11.996333333333334,12.035833333333333,spk_0,we need someone who's going to keep the investigation to a
223,12.035983333333334,12.0875,spk_0,tight times scale and who will keep to a deadline.
224,12.089833333333333,12.094833333333334,spk_0,"Now,"
225,12.095,12.157333333333334,spk_0,it is no good choosing somebody who's just about to go on holiday to do
226,12.1575,12.198483333333334,spk_0,a disciplinary investigation because be because the
227,12.19865,12.238,spk_0,idea is that it should be done promptly
228,12.244483333333333,12.309666666666667,spk_0,and it's also no good giving it to somebody who is so overworked already
229,12.309833333333334,12.376166666666666,spk_0,that they're going to start the job and then get diverted onto other tasks.
230,12.39465,12.450983333333333,spk_0,"So as I said, we're looking for the perfect person here."
231,12.45265,12.460316666666667,spk_0,Um
232,12.46315,12.472,spk_0,but
233,12.47565,12.524166666666666,spk_0,"this is an important job. It's just it, it"
234,12.525983333333333,12.564833333333333,spk_0,"is one that is so often overlooked,"
235,12.565,12.610983333333333,spk_0,but actually it is key to the disciplinary hearing.
236,12.61115,12.662833333333333,spk_0,"And if an investigator does their job really well,"
237,12.663,12.745833333333334,spk_0,then they are making the the job of the disciplining manager so much easier.
238,12.77065,12.80165,spk_0,Now who shouldn't do it
239,12.81615,12.829983333333333,spk_0,in that case?
240,12.834316666666666,12.870316666666668,spk_0,"Um Well, first of all, let's,"
241,12.874166666666667,12.935316666666667,spk_0,"let's remember that the investigator should be fair and objective,"
242,12.941483333333334,12.993833333333333,spk_0,"not only in reality and in the eyes of the managers,"
243,12.994,13.035316666666667,spk_0,but also in the eyes of the employee
244,13.039483333333333,13.086666666666666,spk_0,and also in the eyes of other staff.
245,13.086833333333333,13.169316666666667,spk_0,"So if you are given the job of undertaking a disciplinary investigation,"
246,13.169483333333334,13.246483333333334,spk_0,then could we suggest that you withdraw if any of the following bullets apply?
247,13.2615,13.276166666666667,spk_0,"Firstly,"
248,13.278333333333332,13.337316666666666,spk_0,"if the employee has made a complaint against you personally,"
249,13.337833333333334,13.387316666666667,spk_0,then it's going to be tantamount to be an impossible
250,13.3875,13.4265,spk_0,"for you to be fair and objective because of course,"
251,13.42665,13.467316666666667,spk_0,you already feel defensive against that person.
252,13.48115,13.562666666666667,spk_0,If you're involved yourself with the allegation as a witness or somebody
253,13.562833333333334,13.63215,spk_0,"who's complained about the behavior or who has reported the behavior,"
254,13.6365,13.672483333333334,spk_0,then you shouldn't be doing the investigation.
255,13.688316666666667,13.7325,spk_0,You also shouldn't be investigating if you are
256,13.732666666666667,13.763833333333332,spk_0,involved with the employee in any way.
257,13.764,13.81315,spk_0,Um Are you a close friend of theirs or you're a relative
258,13.825983333333333,13.88015,spk_0,and you shouldn't do it if you're going to get emotionally involved because
259,13.880333333333333,13.93215,spk_0,you're going to mess everything up for everybody that comes after you.
260,13.933833333333334,13.9875,spk_0,If you are too angry to be objective
261,13.989666666666666,14.026983333333334,spk_0,"or you're too emotionally involved,"
262,14.027166666666666,14.10615,spk_0,"either in defending the employee or you get so upset about the nature of the,"
263,14.106333333333334,14.149483333333333,spk_0,the misconduct that has happened.
264,14.14965,14.154816666666667,spk_0,Um
265,14.157666666666668,14.195833333333333,spk_0,"You may have particularly strong views,"
266,14.196,14.243,spk_0,for example about um abuse of Children or
267,14.243166666666667,14.3095,spk_0,vulnerable adults or drug taking or whatever.
268,14.309666666666667,14.35715,spk_0,"Now, if you're going to get emotionally involved, then really,"
269,14.357333333333333,14.382816666666667,spk_0,you shouldn't be doing the investigation.
270,14.398816666666667,14.417166666666667,spk_0,"And finally,"
271,14.420316666666666,14.490666666666666,spk_0,you need to understand the investigate the issues being investigated.
272,14.491666666666667,14.543316666666666,spk_0,"Now, if it's a simple one, like timekeeping, then pretty well,"
273,14.543483333333333,14.571333333333333,spk_0,anyone is going to be able to do that
274,14.571483333333333,14.609316666666667,spk_0,"because we all understand what late is providing,"
275,14.6095,14.6585,spk_0,"we know what the starting time is and when the person turned up,"
276,14.662666666666667,14.67065,spk_0,but
277,14.672333333333333,14.740316666666667,spk_0,"an investigation into allegations of fraudulent accounting procedures,"
278,14.740483333333334,14.754666666666667,spk_0,"for example,"
279,14.754816666666667,14.81965,spk_0,may require some prior technical knowledge of what should
280,14.819833333333333,14.84865,spk_0,be done and how it should be done.
281,14.863,14.9365,spk_0,So it's horses for courses effectively when you're appointing an investigator.
282,14.98215,15.0555,spk_0,"Now, step two really is to properly scope out the investigation."
283,15.055666666666667,15.094316666666666,spk_0,"So first of all, are we looking at performance,"
284,15.094483333333333,15.13815,spk_0,poor performance or are we looking at misconduct?
285,15.138316666666666,15.147483333333334,spk_0,"Now,"
286,15.153166666666667,15.222,spk_0,"the distinction will not necessarily alter what's investigated,"
287,15.223816666666666,15.279816666666667,spk_0,but the label given to to those allegations will set the
288,15.279983333333334,15.329166666666667,spk_0,tone and inform the whole of the rest of the process.
289,15.329333333333333,15.3785,spk_0,So let's be clear what we are talking about here.
290,15.398816666666667,15.443833333333334,spk_0,"Secondly, how complex is the issue?"
291,15.44665,15.480333333333334,spk_0,"Um because the more complex the case,"
292,15.4805,15.53215,spk_0,the more detailed the investigation will need to be um
293,15.536666666666667,15.594,spk_0,"as I said earlier, in cases like repeated lateness,"
294,15.594166666666666,15.632983333333334,spk_0,it might just be a case of getting time sheets.
295,15.6335,15.6365,spk_0,Yeah.
296,15.643316666666667,15.673483333333333,spk_0,"Um when you get the time sheets,"
297,15.67365,15.741833333333334,spk_0,it may well be that you want to have a brief discussion with the employee to establish
298,15.742,15.776816666666667,spk_0,the facts and to check out that actually
299,15.776983333333334,15.828816666666667,spk_0,those records are correct and they are accurate.
300,15.831333333333333,15.838483333333333,spk_0,Um
301,15.840666666666667,15.877166666666668,spk_0,But a more detailed investigation
302,15.879333333333333,15.89365,spk_0,could well in
303,15.899416666666667,15.9624,spk_0,"of talking to witnesses, getting lots and lots of different documents,"
304,15.962583333333333,15.990566666666666,spk_0,possibly checking things out.
305,15.99075,16.058583333333335,spk_0,Um the involvement of external bodies such as the police.
306,16.0599,16.11175,spk_0,Um so a totally different ball game altogether and something
307,16.111916666666666,16.146566666666665,spk_0,that's going to take a lot more time to do
308,16.159666666666666,16.226166666666668,spk_0,and the objective in all of these is to establish the
309,16.226333333333333,16.308666666666667,spk_0,facts and to provide sound evidence for any subsequent disciplinary action.
310,16.318483333333333,16.368316666666665,spk_0,So how serious is this?
311,16.374816666666668,16.46215,spk_0,And if dismissal is likely to result or if the allegations
312,16.462316666666666,16.5335,spk_0,may prevent an employee from working in their role in the future
313,16.53915,16.578166666666668,spk_0,"or may relate to a criminal offense,"
314,16.578333333333333,16.6375,spk_0,then you are going to be far more detailed and thorough.
315,16.6505,16.715483333333335,spk_0,"Now there's a case um Salford NHS Trust versus Rold,"
316,16.7275,16.820316666666667,spk_0,"which gave us guidance that the more serious the consequences of a dismissal,"
317,16.821,16.87698333333333,spk_0,the more careful the investigation should be.
318,16.877983333333333,16.905666666666665,spk_0,"Um And in that particular case,"
319,16.905816666666666,16.959983333333334,spk_0,dismissal would have actually meant that the employee would be deported.
320,16.96015,16.9835,spk_0,So pretty serious
321,17.00883333333333,17.0285,spk_0,timescale.
322,17.02865,17.108333333333334,spk_0,"Well, that's going to depend on the seriousness and complexity, sorry,"
323,17.1085,17.148666666666667,spk_0,complexity of the investigation.
324,17.151,17.1925,spk_0,But clearly it is a case of getting on with these.
325,17.208833333333335,17.241666666666667,spk_0,You can't just let them drift. Yeah.
326,17.248983333333335,17.348333333333333,spk_0,"Um So to whom, how and by when should the investigation report be delivered?"
327,17.35033333333333,17.3853,spk_0,"Um If you clarify all of that upfront,"
328,17.3855,17.457,spk_0,then at least the parameters are set as to what the job is actually going to involve
329,17.514483333333335,17.540166666666668,spk_0,"now if we're looking at misconduct,"
330,17.540333333333333,17.606833333333334,spk_0,"which tends to be the case for most disciplinary investigations, to be honest."
331,17.607,17.609483333333333,spk_0,Yeah.
332,17.614483333333332,17.692333333333334,spk_0,"Um, you have a whole spectrum here so it could range from lateness,"
333,17.6925,17.75348333333333,spk_0,failure to follow a reasonable management instruction
334,17.756833333333333,17.803,spk_0,through to more complicated things like
335,17.80315,17.845316666666665,spk_0,abusing computer systems or internet access where
336,17.845483333333334,17.906333333333333,spk_0,you're having to do far more digging around what has actually been done
337,17.923000000000002,18.000833333333333,spk_0,through to really difficult cases like bullying and harassment where it may
338,18.001,18.050166666666666,spk_0,"well be one person's word against another and it is very,"
339,18.050333333333334,18.092816666666668,spk_0,very difficult to work out what really happened
340,18.09715,18.10565,spk_0,um
341,18.109,18.195483333333332,spk_0,through to um issues such as theft fighting or criminal offenses.
342,18.20916666666667,18.244666666666667,spk_0,So we have a range of misconduct and
343,18.244816666666665,18.309166666666666,spk_0,the level of the investigation should actually reflect that
344,18.321166666666667,18.388983333333332,spk_0,it should cover the precise allegations and establish the details.
345,18.38915,18.466316666666668,spk_0,"First of all, what happened, where did it happen? And when did it happen?"
346,18.470483333333334,18.554833333333335,spk_0,Trying to get a full picture of that? Now who was involved in this incident?
347,18.555,18.62265,spk_0,Uh Was it just internal staff who you have easy access to
348,18.627333333333333,18.707,spk_0,"or also were clients there or customers, suppliers residents?"
349,18.707166666666666,18.754166666666666,spk_0,Was anybody else involved in this in any way?
350,18.767333333333333,18.857166666666668,spk_0,"Now, what are the rules were the correct procedures or rules followed here? Um"
351,18.863333333333333,18.896983333333335,spk_0,"And if not, why not,"
352,18.91133333333333,18.940333333333335,spk_0,why did this happen?
353,18.946833333333334,19.01631666666667,spk_0,Were there any witnesses to what happened? And if so who were they
354,19.030816666666666,19.120316666666668,spk_0,were other employees doing the same thing or was it just this one? Individual
355,19.1315,19.180483333333335,spk_0,"because bear in mind, we will need consistency of treatment."
356,19.18065,19.252666666666666,spk_0,You can't treat two employees who did exactly the same misdemeanor in
357,19.252833333333335,19.319816666666668,spk_0,a different way unless you can justify why you should do that
358,19.338166666666666,19.409,spk_0,has anything similar happened in the past. If so what happened and why
359,19.41415,19.44115,spk_0,and what was done about it
360,19.45115,19.507166666666667,spk_0,and what was the risk to the business? What were the consequences?
361,19.507316666666668,19.595483333333334,spk_0,"Now, you don't have to have a serious accident, Um, before you take a health,"
362,19.59565,19.6425,spk_0,a breach of your health and safety rules very seriously.
363,19.644333333333332,19.724483333333332,spk_0,"Um It is enough to say this could have led to something really, really serious."
364,19.73865,19.745483333333333,spk_0,Um
365,19.750333333333334,19.820483333333332,spk_0,"And finally, are there any personal issues that may have a bearing on this issue?"
366,19.833333333333332,19.905816666666666,spk_0,"And what we mean by that are things like health conditions or a disability, stress,"
367,19.90598333333333,19.98315,spk_0,"personal problems, immaturity in very many cases."
368,19.983333333333334,20.067816666666666,spk_0,Um has the employee received any previous warnings for the same type of issue?
369,20.077166666666667,20.121166666666667,spk_0,"So generally speaking for misconduct,"
370,20.121333333333332,20.175833333333333,spk_0,that's the sort of starting point for all of this
371,20.20815,20.23265,spk_0,poor performance.
372,20.2355,20.305983333333334,spk_0,Um is actually quite a difficult one to deal with because it can be very subjective.
