,speaker_label,start_time,end_time,text
10,spk_0,17.441833333333335,17.519166666666667,"Can you doctor Carter? Can you tell folks what materials management means?  You said youre sure.
 So,"
11,spk_3,17.523666666666667,18.011483333333334,"so its basically our warehouse. So the people making sure that we have the supplies that we need to keep functioning. So, uh when we were, I mean, thats really the, the sum of it. Um I think about the beginning of the, the, the COVID pandemic when we were looking for masks and P pe and um just keeping everybody supplied. If we didnt have materials management, I dont even know who would have done that job. So, um its hard to keep things stock when you dont have people purchasing and delivering and stocking our shelves."
12,spk_0,18.021983333333335,18.630983333333333,"That, that is one of the things that we know is that even in hospitals that have a high rate of vaccine among their clinical staff, they may have some of those supportive staff, you know, folks in accounting or um uh supply chain that, that could have a real impact on the functioning of the hospital. So thats some of the things that the hospital leaders are sorting through uh over the well be sorting through over the next week. All right, Doctor mcdonald, um we just heard about the vaccines, a little men of the vaccines for kids, um which were all really looking forward to. Uh  Thanks
 Cassie. Yes, we are very excited about"
13,spk_4,18.638816666666667,20.45765,"when the FDA will approve for emergency authorization use of vaccine in our younger Children. And we are ready to um work with the pediatric community to get um that vaccine out as soon as we hear the announcement. So very excited about that uh in terms of whats happening um in the pediatric community at Seattle Childrens. Fortunately, weve not seen the large numbers of COVID positive patients in in our hospital compared to our adult colleagues. So uh approximately anywhere from 3 to 15 patients have been admitted at one time with COVID uh positive um testing. And uh in August, we saw more of those in the adolescence. Uh and but in September, weve seen younger Children um admitted with COVID disease. So very concerning our workforce right now is approximately 98% fully vaccinated. And thats across um our whole uh workforce. Um not just the clinical workforce and uh approximately 1% are, have been, um at least partially vaccinated and were waiting for that time when theyre fully vaccinated. And the final 1% are those that uh submitted exemptions and were working hard to uh try to accommodate as much of as many of those as possible. We have not wanted to lose any of our workforce. So, but unfortunately, as uh Doctor Dalet mentioned, um some will need to go on uh administrative leave, but were really trying to work with every individual as much as possible to see what we can do to keep them with us."
14,spk_0,20.518833333333333,20.695833333333333,"Thank you. Is there any update Doctor mcdowell to the timeline for kids, the 5 to 11 or whats, whats your, what if you had to guess? Whats your best guess?  I,
 I am really hoping"
15,spk_4,20.704666666666668,20.969816666666667,"November uh early November would be um it would be fantastic if it would be before the end of this month, but uh were ready to go when it happens. Um So lets just hope that the FDA approves it as soon as possible."
16,spk_0,20.977666666666668,21.64765,"And I know the federal government is working on allowing um pre orders of the vaccine in anticipation of in, in hopes of its approval. Um Exactly great. And I, I wanna also highlight something Doctor mcdonald said which is that many hospitals rather than terminating staff are putting them on leave if theyre, if theyre not compliant with the vaccine mandate, um, in hopes that they will change and get vaccinated because its a lot easier to bring someone back from leave than, um, having to go if theyve been terminated to go through the rehire process. So thats, I dont know that every hi, are all of you doing that or some of, is it kind of a mixture"
17,spk_2,21.671,21.684,were doing that?
18,spk_1,21.703983333333333,22.15365,"You know, were putting, uh, individuals who have started the process. Uh, so if theyve started their vaccine, but wont be fully vaccinated, uh, say they got one dose, uh, this last week or two, then they could go on, uh, administrative leave, uh, until they are compliant. Similarly, those who, uh, received a denial of an exemption request have essentially 45 days to come into compliance. And so they could also be on leave during that period of time."
19,spk_0,22.163,22.679666666666666,"Right. And theres some folks who have a time, limited medical exemption as well. For example, if theyve had COVID and got monoclonal antibodies, you cant be vaccinated until that until the 90 days post. And so they may be on a, a medical exemption, but it has an expiration date. All right. We are, um, happy to take questions. I dont see any in the chat um, yet, but please put some in the chat or go ahead and speak up if youve got questions, I apologize."
20,spk_5,22.679833333333335,22.792666666666666,"This is Jessa mcintyre with box 13 in Seattle and I, I missed the opening comments there. That is a user error. Um"
21,spk_0,22.796666666666667,22.882166666666667,"So I,  I
 just wanted to revisit this is probably already discussed. Um,"
22,spk_4,22.882316666666668,22.897816666666667,but um
23,spk_5,22.900833333333335,23.012666666666668,"where the hospitalized, I know that the data probably wont come in for a few weeks.  But where is your confidence in your ability to
 retain most of your"
24,spk_0,23.012833333333333,23.977333333333334,"staff? Um Everyone can answer this, uh, directly. What we estimate statewide is that we will lose between two and 5% of hospital staff. That actually may be honestly a high estimate from what we heard over the weekend. Um, because we heard that there were people who, uh, moved to getting starting their vaccination series and, and then surpri surprisingly, I mean, I think this is like great news, but also probably makes the hr people tear their hair out. Theres a number of people who are, were fully vaccinated and they were fully vaccinated, you know, months and months ago, it just hadnt gotten around to turning in their cards and they turned in their cards on, you know, Thursday, Friday, Saturday. So theres some, uh, that, thats, uh, I mean, thats the greatest thing to find out that people actually are vaccinated. But thats, they, they probably were put, they were put in the estimate estimate of unvaccinated, but they were vaccinated. So other folks wanna share your confidence kind of how youre feeling about that."
25,spk_3,23.9965,24.1675,"Ok. Were pretty confident that, um, at this point, our numbers are pretty stable. We dont think were going to lose anybody tomorrow."
26,spk_1,24.242,24.548333333333332,"Yeah, as I mentioned, uh, earlier, um, you know, I, I think well lose less than 1%. Uh, unfortunately, right now there are about 220 of our staff who are not in compliance. Uh, and so, unless something changes, such as they start their vaccination today, uh they will be separated from us tomorrow."
27,spk_2,24.644666666666666,24.976316666666666,"We have a fairly small number that thats at risk just to repeat that again. And my, my bigger concern that I mentioned earlier in the opening comments was more along the lines of the number of staff that weve already lost a year to date for various reasons and uh kind of where that puts us going forward. But the, the change as of today going in tomorrow, we dont think is gonna incrementally add a large number to that."
28,spk_4,25.015,25.209983333333334,"And we expect that we will have some that go on administrative leave,  but were really working hard to um really minimize that um across our
 workforce."
29,spk_0,25.230166666666666,25.91365,"When you look at the reports out of New York and California, there are a lot of folks who move from not, I mean, I mean, not theres still people who lost their, lost their jobs. There are also a substantial number of people who move from leave to starting the vaccine process. Um So were hopeful that will be the case as well. Um Is a question about uh so Kate, let me know if that answered your question about uh how, how many your question was, do any of the hospital leaders on the call and know how many, if any people will be dismissed tomorrow? Um Doctor Carter, do you have any specific numbers of how many folks you think will, will leave? I guess youre, youre putting folks on leave, right? So youre not.  So,
 so um"
30,spk_3,25.925833333333333,26.191316666666665,"I would say the same thing Doctor Khalil said weve had a fair amount of loss over the course of the year because of um early retirements or choosing to move away. But um the difference between today and tomorrow really, um I, we dont anticipate a big number between today and tomorrow."
31,spk_0,26.21165,26.60781666666667,"Great. Thank you. Um Are rural hospitals still going to be hardest impacted by the vaccine mandate? Yes. Um rural eastern Washington, especially rural Western Washington is actually in better shape. Um Not thats not a fully across the board, but, you know, communities like Port Townsend, um theyve got a higher vaccination rate than um than some of the eastern Washington communities, you know, go ahead."
32,spk_1,26.611333333333334,27.499316666666665,"Ok. I was just gonna add, you know, I think even though we look at some of the, the smaller hospitals, rural hospitals that may potentially be individually harder uh impacted ultimately though uh our state is so interconnected with respect to the healthcare system, uh that any loss impacts all of us. Because if we have a reduction in services in one area or reduction in beds in an area, it impacts all of us as weve seen, given the overall capacity constraints. And so thats one of the things that were really looking at as well. And we have to think about how is this across the state and almost thinking of us as one system. Uh when we look at the impact of this mandate uh here uh going forward because as others have said, were all stretched uh from a staffing uh standpoint. And so any impact anywhere within our state is gonna have at least a ripple effect across the state."
33,spk_0,27.536816666666667,28.746166666666667,"Thank you. Um ok. Uh What are the contingency plans for hiring more workers to replace those who are leaving, especially the rural hospitals that are losing a greater percentage? Um Ill make some comments and invite others to come in as well. Everybodys looking for staff. So whether its trying to hire new staff or traveler contracts or um theres another question about the federal resources coming into hospitals. There is potentially there, there should be some staff resources that are available to hospitals. Um Everyone is looking and trying to fill those, those places. We will see a, a curtailing of services. Theres no question about that. Um People are going to cap it as Doctor Della just described, theres gonna be caps on admissions in some rural hospitals theres going to be um closing down of some service lines potentially or um having people have to wait longer for elective or non urgent procedures or for outpatient services. So there that its both a goal to hire more staff, but also to figure out how do you reconfigure services in a way that you can cover it with the staff that youve got. Anybody else wanna comment on that things that strategies youre using to cover for the staff that have gone."
34,spk_3,28.785833333333333,29.84723333333333,"Unfortunately, Moses Lake just like other places. Um Weve had to reduce our services in our or um and some of that is hospital bed availability. Some of that is staffing. We have to use those valuable nurses and other places in the hospital to take care of acutely ill people. Um We, we earlier in the year did set up in the clinic at least um ma apprenticeships to help build our MA program. We have a, a nursing school of nursing school and an ma school here in town. Thankfully. So we have nurse tech programs in the er to help build that supply. Um Our CNO has developed a, a buddy program if you will. So if we can borrow from the clinic and bring him into the hospital um and have them tasking with other licensed nurses. We had kind of gone away from using LP NS um and using MA S in our clinic and our hospital. But we now are um looking at L LP NS as um source resources for us. Um But unfortunately, I think youre right, Cassie. There comes a point where we just have to cap what we can do here at the hospital if we dont have the staffing to, to accommodate that."
35,spk_0,29.88715,30.1815,"Thank you. Um Whitney Ward sent a question saying explain more about how the reduction in services will impact Samaritan. But I think that question might have been coming in as Doctor Carter was speaking. So if you need more information, will you put that back in the chat? I, I think that she answered that Doctor Carter, anything else you would say about that?"
36,spk_3,30.212316666666666,30.231833333333334,I think I answered it unless
37,spk_0,30.245833333333334,30.895833333333332,"I think, I think it was kind of a simultaneous, you know, you were speaking as the question was coming in. I believe um Doctor Dett put in the chat that the um FD advisory committee is meeting October 26th to review the data for Children. 5 to 11 years old. Ive been telling my 10 year old that this is going to be the best Halloween treat ever that he could potentially get vaccinated at Halloween week. Hes very excited. Um Lets see, update on federal resources coming into hospitals. So, um Taa Riley, would you be willing to take this question? I think youre closer to whats happening with the AC I contract if youre still on, stay still on? Yep, Im here."
38,spk_6,30.932166666666667,31.57815,"I honestly, Im not sure if Ive got a whole lot more than you do. I know that um the hospitals are able to um apply right now and that Dey has got a, the Department of State Department of Health has a system that has been set up for that. Um And the other good news is that the state has secured um funding for COVID only um hospital care that is provided um through the agency staff from FEMA. So thats the other uh piece of good news about that contract. I dont know, Cassie, if that, Ive got a whole lot more to share than that."
39,spk_0,31.584483333333335,33.9155,"I I know that a number quite a few hospitals have applied to the state for the staff. The tricky piece as Taa just described is that in order to receive federal funding for the staff, they have to be doing only COVID care and so to have. So the hospitals are trying to think about how can they manage having a staff person who comes, who, you know, is working in the IC U and is like, cant touch someone whos there because they had a heart attack. They have, you know, they can only focus on the COVID patients. I think its possible but it does make it um less helpful to a rural hospital that might have, you know, only one COVID patient. Um for example, um but any have any of you applied for the uh to be a site for the staff to go to the federal staff. No. OK. All right. Um So another question given the impacts we mentioned with some staff loss and curtailing of services. What do we say to people who argue that vaccine mandate should have given more wiggle room to avoid impacts to services? I will say this has been an incredibly thorny question. Um Among the hospital leadership in the state, two really important goals that we are facing here. One is we want as many staff as possible to be vaccinated. It protects the staff, it protects their patients. And if you get an outbreak in a hospital, you the in this, you know, you could end up quarantining a ton of staff, um impacting a ton of patients. And so you could actually cripple yourself more significantly. But the other goal is to keep the health sys system functioning as much as possible and to be able to serve as many people as possible. And those goals sometimes work together and sometimes theyre in conflict. And so um we have maintained, we have not requested changes to the vaccine mandate as an association. We do have some members who would like to see changes, but it is not um thats not been a consensus position among our membership. Um Weve really been focusing on trying to help our hospitals as much as possible. Um implement the mandate. Uh do provide accommodations to those who receive exemptions, uh do good education of their staff. But it is, its a, uh its a really tricky question. Um Anybody wanna comment on it,"
40,spk_2,33.9755,35.32815,"you know, theres a lot of variables. I guess the one thing I, I would say is prior to this, uh being mandated, we were, we were kind of capped out at a certain level of, of vaccination while it was voluntary. Uh with all the things we were doing to try to get it higher, it was just not moving and having the uh the mandate has really moved up our vaccine compliance as youve heard today. Uh quite, quite a bit. So, I guess the question becomes, um, whats, whats the upside? Whats the downside? I, I, yes, there are some, uh in our case, a small number of probably of folks, we may lose due to the, due to the mandate. But if we have a, a requisite number of folks that are kept safe and can stay in staffing because theyre not at home isolating because theyre avoiding getting sick and those kinds of things from a staffing perspective. Um Hopefully that will balance out and be a net positive for us. And then, uh just from the standpoint of believing that our workforce in health care in order to protect the patients that were serving uh in here as well as themselves, should get vaccinated. Uh It, it certainly lines up with our organizations beliefs and where were headed. So well, well see how the numbers play out. But Im hopeful that the number of additional, that weve uh managed to get vaccinated because of the mandate will help keep everybody safe and keep staffing actually stronger in the long run."
41,spk_1,35.36581666666667,37.0845,"You know, I agree. I think um there is a tension there as Cassie uh mentioned. At the same time, we know these vaccines are safe and effective. If you look in King County, uh if you are unvaccinated, you have a ninefold greater likelihood of getting infected, a 50 fold, greater likelihood of being hospitalized and over a 60 fold likelihood of dying from COVID19. And as Cassie mentioned, we continue to have 15 to 20 deaths across the state uh each day or I mean, each week. So this is something that we need to address. We feel very strongly that we have an obligation to create a safe environment for our patients, for our staff. We care for a lot of immunocompromised patients who often cant mount uh an immune responsive the vaccine themselves. Weve seen outbreaks among our healthcare workers. Now, many of those are from acquisition within the community, but if theyre infected there and then come back in uh there is that risk of transmission to coworkers uh and patients. And so we believe that we do need to keep a safe environment. And when you look at the exemption request that we received, we received a little over 400 we approved about a third. But what was interesting is that of those who had their exemption request denied the majority went on to start the vaccination series. And so overall, we have seen this increase in vaccination rates through this mandate. Uh And again, we recognize the challenges and that tension particularly with staffing. Uh But we really feel that this as uh Risa just said, its in alignment with our values and our obligation as healthcare workers and healthcare organizations."
42,spk_4,37.117333333333335,38.093,"Uh I just wanna echo what uh what Tim said in, in our, in our hospital, very, very vulnerable pediatric population, most of which are not vaccinated and really excited to see, hopefully by the end of the month that the 5 to 11 year olds will be able to start their vaccine. But of all of those that are patients, many of them are immune compromised and we really feel strongly that we have to protect our patients, our families um and our workforce um from contracting COVID um disease. So its really critical and I also wanna put in a uh mention that people should also get their flu vaccine this year. Im really concerned that as more and more um people are out in the public that we will see a surge um of flu um coming in the coming months and uh just really um just wanna double down on the nece the necessity of getting that vaccine as well."
43,spk_0,38.168816666666665,39.94031666666667,"Any other comments about that? Um You know, I actually wanted to co doctor uh uh mcdonald. When you were talking, it reminded me of something you said earlier that we havent seen the as high a pediatric cases as some other states have seen. And we wanna give, I wanna give huge gratitude to our governor for having uh the rule about you got to wear masks in schools and sticking to it. We find absolutely baffling other governors saying that you not only like, like actively discouraging them wearing masks in schools. Um It is so nice to have kids go to school and feel like um theres a lot of, theres, there are barriers of protection for them. Um So huge kudos to Governor Insley for that. Um ok, another question with staffing shortages, driving up wages and incentives for positions like travel nurses. It sounds like youre losing some folks to those higher paying travel positions. How do you create a long term solution to that? Um One thing that we are involved in um in partnership with the American Hospital Association is asking the Federal Attorney General to look at the sta travel staffing contracts because the prices are just remarkably high and also how much of that money is going directly to the workers versus um to the agencies. So it really is a national issue. Its happening all around the country. But other other thoughts about how to create a um long term solutions to that for folks who are taking the higher paying travel positions and maybe, um, Risa, you might comment on people coming back from travel contracts because Ive heard that as well that like you go to a city, you dont know anybody. Youre in a, you know, youre in some kind of like temporary housing and you dont know the team and you dont know the hospital, you dont know how it works and its, uh, we have heard for sure that some folks who have tried it, it turns out they dont really like it."
44,spk_2,39.962316666666666,41.68873333333333,"Yeah, I think thats a tough gig for, for all the reasons you mentioned, Cassie and, and for us. Uh and, and probably somewhere, Im sure my colleagues on the call here today continuing to focus on all the things. Weve always tried to focus on having a, having a great culture and having a um a place that people want to work and, you know, keeping our people that have been here for many years, uh dedicated support in whatever ways we can knowing that its been a challenge. I think people are frustrated on a whole lot of different levels. Uh probably at any organization they work with these days, but trying to really focus on caring for and retaining the people that we have here is uh really been our major focus and these travel uh positions. I know that the prices go up and down depending on the situation that thats going on. And, you know, as the, as the curve, the epidemiological curve starts to come down and things change. I expect that the um the wages on those travel positions will start to come, come down as well and be hopefully a little bit less um tempting for folks. But theres no, no magic bullet to this. I think just trying to create as good of an environment as possible for folks in healthcare in general. So that we have more people wanting to come into the workforce and be part of this. And its still an amazing thing to be part of and that people are intrinsically motivated on so many levels to to be part of um hospitals and other healthcare organizations. So I think its all those things. And again, we, we have a lot going on right now with people competing with sign on bonuses and all sorts of stuff all over the country trying to pull a staff here and there. But at some level, Im sure folks like to be able to stay where they are and grow with a team that they are part of and we will all continue focusing on those things as well. So I dont think theres any silver bullet answer to this other than continue to focus on all the things that we know are the right things."
45,spk_1,41.71383333333333,42.6425,"I think Risa uh made a really good point earlier on uh that I think that the overall staffing challenges, yes, there will be some impact from the mandate, but thats not the primary impact. The primary impact is the last 21 months of going through this pandemic and the exhaustion and fatigue uh that our staff are feeling. Um Weve also from the mandate standpoint, had many staff who are actually pleased that we are creating an environment that is safe for them. They want to work with individuals who are vaccinated and our patients are asking uh about the vaccination status of those caring for them. Uh So I think many people are actually very glad that we are requiring uh vaccination uh within our facilities as well. The bigger issue like Reza said is just how do we really support our people, the resilience and as we even come out of this pandemic, uh thats got to be our primary focus uh across all of our organizations is how would we best support our people?"
