,start_time,end_time,speaker_label,text
124,6.562316666666667,6.688666666666666,spk_0,Uh But uh we never did remove anything specific to ie uh up until this release.
125,6.688816666666667,6.754333333333333,spk_0,"And so now that Internet Explorer, all versions are completely dead."
126,6.76,6.85465,spk_0,Uh that made it so that we can remove all of the uh internet Explorer support.
127,6.85965,6.891333333333334,spk_0,"Uh Which right now we,"
128,6.891483333333333,6.950816666666666,spk_0,we there's still some things like the bootstrap grid system
129,6.950983333333333,6.989983333333333,spk_0,that we're using has some IE support in it.
130,6.995,7.054483333333334,spk_0,But issue 214 removed the HTML five sh I
131,7.062166666666666,7.093333333333334,spk_0,which was used for Internet Explorer eight
132,7.093483333333333,7.1433333333333335,spk_0,and the ability to use conditional comments
133,7.143483333333333,7.231333333333334,spk_0,which were only supported in internet explorer like um I think five through 10.
134,7.237816666666666,7.248666666666667,spk_0,Um
135,7.252166666666667,7.299666666666667,spk_0,But since all versions of IE are dead and conditional
136,7.299816666666667,7.339316666666667,spk_0,comments no longer have any effects for any browser.
137,7.354833333333334,7.386666666666667,spk_0,We now uh um
138,7.3901666666666666,7.405833333333334,spk_0,the
139,7.414666666666666,7.427833333333333,spk_0,what do we do
140,7.448,7.473,spk_0,if you specify
141,7.474816666666666,7.526483333333333,spk_0,"uh pound browsers in an attached element,"
142,7.526666666666666,7.614983333333333,spk_0,it still accepts it there but it just silently kind of doesn't
143,7.6193333333333335,7.6524833333333335,spk_0,"acknowledge, it just ignores it."
144,7.660816666666666,7.72965,spk_0,Um But we had to keep support in there because uh
145,7.745333333333333,7.75915,spk_0,uh
146,7.77065,7.813166666666667,spk_0,if there are existing themes and sites
147,7.813316666666667,7.870333333333333,spk_0,out there that used to use conditional comments
148,7.875666666666667,7.889666666666667,spk_0,uh
149,7.895833333333333,7.942983333333333,spk_0,"to output ie specific style sheets,"
150,7.94315,8.00815,spk_0,we couldn't just start output the IE style sheets onto all
151,8.009816666666667,8.023316666666666,spk_0,pages.
152,8.028333333333334,8.045,spk_0,Uh because that would
153,8.048816666666667,8.144333333333334,spk_0,cause other kinds of breakage if IE specific style sheet started showing up on non IE
154,8.149166666666666,8.1745,spk_0,"um browsers,"
155,8.174816666666667,8.26015,spk_0,so the key is still there but only for the purposes of suppressing the output.
156,8.260316666666666,8.29515,spk_0,"So we still acknowledge that browsers is set,"
157,8.295333333333334,8.340666666666667,spk_0,but then we just kind of throw away the style sheet that comes in
158,8.346316666666667,8.425483333333334,spk_0,if uh it's set to be an Ieie only specific style sheet.
159,8.463166666666666,8.56315,spk_0,Uh Let's see. And then one tiny small little feature issued 20 or 6264.
160,8.566316666666667,8.630816666666666,spk_0,Uh make the mobile toggle text configurable.
161,8.6325,8.669166666666667,spk_0,Uh This is a tiny little feature that makes it
162,8.669316666666667,8.729816666666666,spk_0,so that the little hamburger menu that's shown on mobile.
163,8.731983333333334,8.785666666666666,spk_0,Uh You can now change the label that is shown
164,8.785833333333333,8.8265,spk_0,"instead of it being hard coded to just say menu,"
165,8.82665,8.855983333333333,spk_0,"you can help, it could say other things."
166,8.8625,8.873483333333333,spk_0,"So,"
167,8.877166666666668,8.92865,spk_0,uh those two issues kind of slid in
168,8.93415,8.996483333333334,spk_0,uh in the last week before uh feature freeze.
169,8.99665,9.047816666666666,spk_0,So it was great to get those uh two things completed.
170,9.0545,9.082666666666666,spk_0,"Uh One thing that didn't make it,"
171,9.0835,9.150333333333334,spk_0,uh Tim noted before we started the recording was uh swappable config
172,9.156666666666666,9.254983333333334,spk_0,"uh that issue still looking really great, but uh we couldn't quite get test coverage"
173,9.256666666666666,9.291483333333334,spk_0,working on that poor request.
174,9.297816666666666,9.3255,spk_0,"Uh We have some, it's, it's,"
175,9.32565,9.372166666666667,spk_0,we've definitely moved forward on that issue quite a lot.
176,9.375,9.448333333333334,spk_0,Uh I think Laon wants to possibly advocate for it being in 128
177,9.452983333333334,9.470833333333333,spk_0,which would be
178,9.473,9.48415,spk_0,great.
179,9.490316666666667,9.499333333333333,spk_0,Uh
180,9.517833333333334,9.542833333333334,spk_0,"So, but that's fine."
181,9.543,9.627816666666666,spk_0,Uh 127 is still gonna be a great release with uh with the all new CK editor five module.
182,9.627983333333333,9.666833333333333,spk_0,Uh That should be exciting for a lot of sites.
183,9.693483333333333,9.741483333333333,spk_0,Uh There's also one issue I think that still
184,9.741666666666667,9.795,spk_0,has a good chance of getting in before release.
185,9.795166666666667,9.829816666666666,spk_0,That's issue 5090
186,9.848,9.899166666666666,spk_0,which is introducing the details element.
187,9.907983333333334,9.9755,spk_0,"Uh And then using it on more anywhere,"
188,9.97565,10.061833333333333,spk_0,"there's a more slash less toggle uh through court, that's uh Gregory's issue Kloos"
189,10.067483333333334,10.081666666666667,spk_0,issue.
190,10.085316666666667,10.147166666666667,spk_0,"Um But we haven't seen any updates on it uh as of late,"
191,10.154333333333334,10.242,spk_0,but it's possible that that can still get in because uh it's a user experience issue.
192,10.25265,10.340316666666666,spk_0,Uh We'll see if there's uh any will to uh to move that one forward before the release
193,10.368,10.427333333333333,spk_0,uh and welcome Herb uh to the meeting. Great to see you.
194,10.453333333333333,10.459983333333334,spk_0,Thank you.
195,10.475333333333333,10.488316666666666,spk_0,Um
196,10.493166666666667,10.544833333333333,spk_0,"Since I've got you called out, uh John, could you do a,"
197,10.545,10.5875,spk_0,a little introduction uh of yourself and then if
198,10.587666666666667,10.624333333333333,spk_0,"you've got any questions or topics for today,"
199,10.624483333333334,10.670316666666666,spk_0,you can just uh list those as well.
200,10.692483333333334,10.722,spk_4,Sure. Uh her band and
201,10.724816666666667,10.73215,spk_4,Del
202,10.7365,10.747816666666667,spk_4,um
203,10.763316666666666,10.76865,spk_4,"Yeah,"
204,10.778333333333334,10.796,spk_4,Core Committer.
205,10.816316666666667,10.828166666666666,spk_4,Um
206,10.83415,10.8785,spk_4,"Yeah, the only one thing that's on mind is, is"
207,10.8805,10.936983333333334,spk_4,"probably uh missed the mark on, on this release,"
208,10.93715,10.994483333333333,spk_4,but uh could either be in the bug fix or the next
209,10.999,11.016833333333333,spk_4,"major release,"
210,11.021166666666666,11.034666666666666,spk_4,minor release.
211,11.056666666666667,11.090316666666666,spk_4,"Uh The one that has to do with that,"
212,11.09865,11.140833333333333,spk_4,that new hook for uh the field schema.
213,11.186983333333334,11.253333333333334,spk_0,"Yeah, let's see if that issue uh hook"
214,11.267,11.32465,spk_0,Uckfield Schema alter issue 62 08.
215,11.34265,11.357666666666667,spk_0,Uh
216,11.361833333333333,11.39665,spk_0,"Yeah, it's, it's R TV C. That's great."
217,11.403166666666667,11.463666666666667,spk_0,"Um But I think it's just in the, it's in the bug fix milestone, right?"
218,11.466,11.513,spk_0,"Oh, I see. You just moved it into the bug fix milestone."
219,11.524000000000001,11.535983333333334,spk_0,Um
220,11.542,11.621333333333334,spk_0,"Yeah, I, I think for because this is a cross port from Drupal,"
221,11.621483333333334,11.655816666666666,spk_0,"I think any time there's,"
222,11.660833333333333,11.692316666666667,spk_0,that's the way I rationalize it
223,11.709833333333334,11.728166666666667,spk_0,anytime.
224,11.732333333333333,11.8095,spk_0,"Uh there's a missing feature from Drupal that isn't in backdrop,"
225,11.809666666666667,11.866483333333333,spk_0,that means sites upgrading from Drupal seven to backdrop would
226,11.866666666666667,11.918833333333334,spk_0,"experience a bug because something that used to work,"
227,11.919,11.938833333333333,spk_0,stopped working.
228,11.939666666666668,12.00815,spk_0,And so a missing api from backdrop that Drupal has is a bug.
229,12.010666666666667,12.02365,spk_0,"And so,"
230,12.027333333333333,12.062666666666667,spk_0,uh that means that we can get it at any time
231,12.062833333333334,12.120166666666666,spk_0,and it's not like pinned to be feature really specific.
232,12.156816666666666,12.213666666666667,spk_4,"Yeah, I think that works for a lot of cases unless it's a major. Uh"
233,12.231816666666667,12.267483333333333,spk_4,"probably even then if it's major, it's still"
234,12.275333333333334,12.313666666666666,spk_4,"breaking something if we don't include it, I guess."
235,12.334666666666667,12.342,spk_4,Yeah.
236,12.350333333333333,12.35915,spk_0,All right.
237,12.382333333333333,12.463833333333334,spk_0,"OK. Uh Excellent. So at hook fields, schema alter. Um"
238,12.472816666666667,12.501333333333333,spk_0,"Yeah, it looks like RG piano"
239,12.50715,12.538483333333334,spk_0,marked RTB C which is great.
240,12.579666666666666,12.589,spk_0,Cool.
241,12.6105,12.647,spk_0,"Yeah, it's also funny and this, this issue,"
242,12.65265,12.70165,spk_0,uh was held up a little bit by benchmarking.
243,12.701816666666666,12.754333333333333,spk_0,"Uh, looks like Laon did some benchmarks which is appreciated."
244,12.769833333333333,12.7805,spk_0,Um
245,12.83415,12.845833333333333,spk_0,I probably should
246,12.850816666666667,12.91865,spk_0,"probably shouldn't get into this, this particular topic but too, too much at least."
247,12.918833333333334,12.924483333333333,spk_0,But
248,12.927166666666666,12.974,spk_0,"man, every time I use my Drupal sites these days,"
249,12.974166666666667,13.044483333333334,spk_0,it's just like they are so incredibly slow.
250,13.0775,13.092483333333334,spk_0,"So,"
251,13.097816666666667,13.11865,spk_0,uh I guess
252,13.125166666666667,13.158666666666667,spk_0,"I'm headed with that is I was like, well,"
253,13.160833333333333,13.2305,spk_0,we're still gonna be a heck of a lot faster than Drupal
254,13.241833333333334,13.287833333333333,spk_0,"and this is, this is an issue of like, um,"
255,13.307666666666666,13.342,spk_0,"uh it's like a, like"
256,13.348166666666666,13.425983333333333,spk_0,"400 milliseconds is like the or 4000 milliseconds is, wait,"
257,13.429166666666667,13.481666666666667,spk_0,"yeah, 400 milliseconds is like the difference. I think that we're seeing"
258,13.483333333333333,13.534983333333333,spk_0,"and only in ac clear situation. So it's not,"
259,13.542166666666667,13.557816666666668,spk_0,not an issue.
260,13.578166666666666,13.584983333333334,spk_0,Yeah.
261,13.601983333333333,13.628333333333334,spk_0,"Ok. Um, great."
262,13.636316666666668,13.657333333333334,spk_0,"Any other topics? Herb,"
263,13.703166666666666,13.741483333333333,spk_4,"uh, have you discussed, uh, any"
264,13.743316666666667,13.774,spk_4,CT editor bugs or?
265,13.791833333333333,13.889833333333334,spk_0,Yeah. The only bug that we know of uh right now that there's an open issue for is
266,13.902333333333333,13.940483333333333,spk_0,uh issue 6351
267,13.950983333333333,13.990833333333333,spk_0,which uh is currently open Indigo
268,13.994833333333334,14.021333333333333,spk_0,ported something from
269,14.02565,14.10615,spk_0,uh Drupal that fixes an issue where seek editor is inside of a dialogue.
270,14.106333333333334,14.132666666666667,spk_0,It can't open a sub dialogue.
271,14.14,14.2035,spk_0,Uh but uh that pull request uh is currently
272,14.20365,14.251983333333333,spk_0,needs review but it's in use by other projects.
273,14.252166666666668,14.268,spk_0,And so I think that
274,14.275333333333334,14.322,spk_0,it's probably gonna be the solution that we go with.
275,14.351333333333333,14.413666666666666,spk_0,Uh Do you have any others that you know of that we haven't reported?
276,14.46415,14.474333333333334,spk_0,Uh
277,14.49,14.54,spk_4,"No, it is. Well, I guess there's the one that um"
278,14.541833333333333,14.569316666666667,spk_4,I guess we decided uh
279,14.58215,14.626333333333333,spk_4,it can be fixed afterwards. The one with linking
280,14.63415,14.647816666666667,spk_4,images.
281,14.656666666666666,14.671166666666666,spk_0,Oh yes.
282,14.696,14.77565,spk_0,"Yeah, there's an issue where if you, you can link an image that works fine."
283,14.777333333333333,14.841,spk_0,Uh But if you have an image that has a caption
284,14.843483333333333,14.87765,spk_0,"and you add a link to the image,"
285,14.888,14.941,spk_0,the link ends up also applied to the caption.
286,14.95615,15.047816666666666,spk_0,"Uh Yep, that issue still exists. Uh Still we believe an upstream issue"
287,15.050816666666666,15.06215,spk_0,uh with see
288,15.064833333333333,15.091,spk_0,editor rather than something in in
289,15.103983333333334,15.141666666666667,spk_0,image module or sorry inside of C
290,15.148483333333333,15.219,spk_0,module may maybe it's actually not clear where the problem is coming from.
291,15.223166666666666,15.2355,spk_0,Uh
292,15.240483333333334,15.313,spk_0,"For whatever reason, the same problem also exists inside of Drupal 10 and 11."
293,15.317833333333333,15.3805,spk_0,Uh And there's a sister issue over there.
294,15.380666666666666,15.439666666666668,spk_0,Uh We're hoping someone will be able to figure that issue out.
295,15.4605,15.468,spk_0,Yeah.
296,15.521,15.532816666666667,spk_0,"Yeah, I"
297,15.539316666666666,15.575816666666666,spk_0,"just also related to seek editor, I've been"
298,15.578816666666667,15.608333333333333,spk_0,tracking uh
299,15.6105,15.678166666666666,spk_0,like I've joined the seek editor five Slack group.
300,15.678333333333333,15.727983333333333,spk_0,"Uh And I also keep an eye on the Drupal 11,"
301,15.728166666666667,15.764483333333333,spk_0,Seek editor five issue cube just to see what
302,15.764666666666667,15.814666666666668,spk_0,kinds of issues we could also be facing because
303,15.81865,15.87665,spk_0,"problems Drupal have, we also have a pretty good chance of facing"
304,15.8845,15.89665,spk_0,and
305,15.90365,15.914,spk_0,uh
306,15.917483333333333,15.947333333333333,spk_0,"by and large,"
307,15.950166666666666,15.993316666666667,spk_0,the complaints are uh like
308,16.014,16.04015,spk_0,"question like there,"
309,16.040316666666666,16.09365,spk_0,there are misunderstandings about the way that seek editor five works.
310,16.098483333333334,16.159833333333335,spk_0,Um I think that Seek editor five not using an I frame
311,16.159983333333333,16.224,spk_0,and having the admin styles apply to the contents of the editor
312,16.229166666666668,16.33315,spk_0,uh throws an awful lot of people for a loop. Um And also just the way that um
313,16.343316666666666,16.3555,spk_0,uh
314,16.357983333333333,16.44,spk_0,like classes are applied like the the use of the styles drop down
315,16.44483333333333,16.491,spk_0,uh is a real big stumbling block for a lot of
316,16.49115,16.565,spk_0,people that in six editor for the styles drop down.
317,16.570833333333333,16.624816666666668,spk_0,Um You could select any bit of text and you could
318,16.625,16.6875,spk_0,select something from the styles drop down and it would both like
319,16.691483333333334,16.746333333333332,spk_0,change the tag and apply a class at the same time.
320,16.75,16.829983333333335,spk_0,"And in 60 editor five, you first need to make sure that something is like an H three."
321,16.83015,16.900983333333333,spk_0,"For example, before you can apply an H three style class to it."
322,16.906816666666668,16.970316666666665,spk_0,"Uh And in six editor four, you could just select text, select,"
323,16.972,17.0075,spk_0,"you know, small heading from the list"
324,17.0095,17.075,spk_0,and it would both make it an H three and apply a class at the same time.
325,17.083333333333332,17.110666666666667,spk_0,Um So there's just some
326,17.1125,17.190333333333335,spk_0,behavioral differences that uh have made it so long time users of seek editor
327,17.1905,17.255,spk_0,"for kind of stumbling over and over again on these kind of same problems,"
328,17.255166666666668,17.269,spk_0,it seems like.
329,17.277166666666666,17.320316666666667,spk_0,Uh it's kind of remarkable how often the same
330,17.327666666666666,17.441666666666666,spk_0,question just gets asked repeatedly around one of those 22 problems.
331,17.4695,17.48115,spk_0,Uh OK.
332,17.481333333333332,17.5445,spk_0,"Anyway, uh just generally, I think we're looking really great with Seek editor."
333,17.549316666666666,17.647316666666665,spk_0,"Uh five. I think that we're in a much, much, much, much better spot than"
334,17.65315,17.66283333333333,spk_0,uh
335,17.670483333333333,17.729333333333333,spk_0,Drupal was when it first introduced seek editor uh back
336,17.7295,17.771833333333333,spk_0,"when it was uh a year and a half ago,"
337,17.771983333333335,17.830816666666667,spk_0,a lot less of a mature project than it is now.
338,17.881333333333334,17.89765,spk_0,All right.
339,17.922316666666667,17.952666666666666,spk_0,"Um Yeah, so that's,"
340,17.957166666666666,18.037666666666667,spk_0,"we don't really have a whole lot of topics for today. Uh The next couple of weeks,"
341,18.043483333333334,18.12465,spk_0,um We'll continue to do bug fix issues. There's uh like
342,18.129833333333334,18.150166666666667,spk_0,seven or so
343,18.155316666666668,18.252833333333335,spk_0,uh R TV C issues. Uh We're gonna continue merging in those bug fix issues.
344,18.257166666666667,18.3295,spk_0,"The only uh kind of last minute feature that we have is that details,"
345,18.329666666666668,18.36215,spk_0,element one issue 5090
346,18.365,18.415983333333333,spk_0,that could possibly still get in as a new feature.
347,18.448983333333334,18.511333333333333,spk_0,"Um But that's, yeah, that's kind of it for the 127 update."
348,18.518833333333333,18.592816666666668,spk_0,Uh I think we had a couple of other topics uh that people wanted to bring up.
349,18.592983333333333,18.686,spk_0,"First of all, uh Tim, you had some issue or question about refreshing pull requests."
350,18.695483333333332,18.73915,spk_0,What uh what did you wanna discuss there?
351,18.752166666666668,18.780483333333333,spk_2,I'll try to keep this just
352,18.784483333333334,18.81615,spk_2,simple. So
353,18.836,18.868316666666665,spk_2,one of the things that I run into a lot when
354,18.868483333333334,18.92865,spk_2,"I'm going back and looking for uh issues that are like,"
355,18.928816666666666,18.995483333333333,spk_2,"you know, needs testing or close to finished is that there's a lot of pr s out there"
356,19.0065,19.07415,spk_2,"that uh are old enough that the sandbox is broken and they,"
357,19.076316666666667,19.102833333333333,spk_2,and also a apparently
358,19.109,19.166483333333332,spk_2,the way we're doing things now you need to Reba it's uh uh
359,19.170833333333334,19.171166666666668,spk_2,uh
360,19.173,19.21415,spk_2,"re basing has become more sensitive,"
361,19.220483333333334,19.232166666666668,spk_2,right? That
362,19.242,19.298983333333332,spk_2,the pr has become out of date. Uh It seems like much quicker.
363,19.29915,19.359166666666667,spk_2,"I don't fully understand why, but I don't, we don't need to get into the y"
364,19.36565,19.39281666666667,spk_2,"the one of the question is how,"
365,19.4025,19.504166666666666,spk_2,"um so if, if you could give me a, a really quick tip, uh and sort of in how you do it,"
366,19.504333333333335,19.55615,spk_2,"I have basically been just cutting and pasting, you know,"
367,19.561816666666665,19.604833333333332,spk_2,creating new PR s and cutting and pasting the code.
368,19.619166666666665,19.62815,spk_2,Um
369,19.630483333333334,19.666316666666667,spk_2,I know that there are Rebase commands in debt.
370,19.666483333333332,19.739316666666667,spk_2,Do they generally work for these kinds of things? Is that what I should be doing or?
371,19.75965,19.792666666666666,spk_0,"Well, the easiest thing to do"
372,19.797483333333332,19.811166666666665,spk_0,um
373,19.814833333333333,19.843833333333333,spk_0,is to use the button inside of the github
374,19.8465,19.856833333333334,spk_0,U I
375,19.862316666666665,19.887316666666667,spk_0,if have you been using that?
376,19.907316666666667,19.946983333333332,spk_2,"Well, OK, I use, so"
377,19.959983333333334,20.00615,spk_2,I guess part of the problem might be that these aren't my pr s.
378,20.006333333333334,20.098666666666666,spk_2,"So if it was like, Ooo, oftentime, I'm re basing someone else's pr if it were my pr"
379,20.10115,20.132483333333333,spk_2,"I could just uh yeah,"
380,20.13265,20.196666666666665,spk_2,hit that Rebase button and I have been using that for those kinds of scenarios.
381,20.202666666666666,20.268316666666667,spk_2,"But if it's someone else's so maybe I can't use the Rebase command anyways,"
382,20.268483333333332,20.278983333333333,spk_2,I don't know.
383,20.289833333333334,20.332,spk_2,"What is there a strategy other than,"
384,20.336816666666667,20.346166666666665,spk_2,"I mean, I,"
385,20.353650000000002,20.4195,spk_2,"sometimes these people aren't uh necessarily around or active. I could do a,"
386,20.427333333333333,20.491483333333335,spk_2,"I don't know, could I do APR on their pr, is that the best way to do it or?"
